"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61Br+27qesL.jpg;https://m.media-amazon.com/images/I/81af8RMMAUL.jpg;https://m.media-amazon.com/images/I/71L8XdL9pIL.jpg;https://m.media-amazon.com/images/I/81+q-DeZ9gL.jpg;https://m.media-amazon.com/images/I/81NMXhNSgHL.jpg;https://m.media-amazon.com/images/I/71X7yGnCtpL.jpg;https://m.media-amazon.com/images/I/61Js90G6h9L.jpg;https://m.media-amazon.com/images/I/71uzHpYRtqL.jpg;https://m.media-amazon.com/images/I/61dwCvLzIFL.jpg;https://m.media-amazon.com/images/I/31tXwUYNsDL.jpg;https://m.media-amazon.com/images/I/31MLyQPf+VL.jpg;https://m.media-amazon.com/images/I/31F-o8FXPXL.jpg","Skip Hop Baby Bath Toy Filled Bucket, Bath Toy & Bucket Gift Set, Grey","9O296010","9O296010","195861847182","B0BNLXRM1F","$ 38.63","$ 37.18","","$ 42.29","$ 45.05","40","63","10","Small","","","Bath Bucket & Toys Gift Set","90% PP, 5% ABS, 5% PHTHALATE-FREE PVC","bathtub-toys","Color: Bath Bucket & Toys Gift Set;","Bath Bucket & Toys Gift Set","100","14802","B0CXT6XG3Q","0195861847182","","","$ 50.00","75 %","$ 11.33","15.01 %","-","$ 18.88","10","2022/11/29","Skip Hop","Skip Hop","SkipHop","Toys & Games","Skip Hop",""
"com","https://m.media-amazon.com/images/I/41FmaBeafwL.jpg;https://m.media-amazon.com/images/I/61EIResIVhL.jpg;https://m.media-amazon.com/images/I/51CwYSwCFoL.jpg;https://m.media-amazon.com/images/I/71FRzzrPqgL.jpg;https://m.media-amazon.com/images/I/71Fj8Hlf9rL.jpg;https://m.media-amazon.com/images/I/61e7t+JDbwL.jpg;https://m.media-amazon.com/images/I/61NuSbUB6bL.jpg;https://m.media-amazon.com/images/I/61KUgxBqEPL.jpg","Skip Hop Baby Activity Play Bouncer for Baby Ages 4m+ Silver Lining Cloud, Foldable","9M814110","9M814110","195861579137","B0BRCWPTWK","","$ 206.25","","$ 139.99","$ 130.64","21","1777","2","","","","","Plastic","infant-bouncers-and-rockers","Color: Silver Lining Cloud;","Silver Lining Cloud","100","16364","B0D68B961W","0195861579137","","","$ 140.00","26 %","$ 42.37","15 %","-","$ 149.99","2","2023/04/05","Skip Hop","Skip Hop","SkipHop","Baby Products","Skip Hop",""
"com","https://m.media-amazon.com/images/I/41W9VFkXQkL.jpg;https://m.media-amazon.com/images/I/41W9VFkXQkL.jpg","Carter's Baby Hooded Towel (2-pk Ivory/Blue)","","Hooded Towel","197233212796","B0F87RRWRX","$ 25.99","$ 24.99","$ 25.99","$ 27.81","$ 27.81","-","38","5","","","Animal Print","","Cotton","baby-bath-towels","Color: 2-pk Ivory/Blue;","2-pk Ivory/Blue","","17881","B085H9GWFT","0197233212796","","","","100 %","$ 3.24","15.01 %","$ 3.90","-","5","2025/05/09","Carter's","Carter's","Carters","Baby Products","Carter's",""
"com","https://m.media-amazon.com/images/I/41faT2T81fL.jpg;https://m.media-amazon.com/images/I/41faT2T81fL.jpg","Carter's Baby Hooded Towel (2-pk Ivory/Pink)","","Hooded Towel","197233212673","B0F87PMJQD","$ 25.99","$ 24.99","$ 25.99","$ 27.78","$ 27.78","-","38","4","","","Animal Print","","Cotton","baby-bath-towels","Color: 2-pk Ivory/Pink;","2-pk Ivory/Pink","","17816","B085H9GWFT","0197233212673","","","","100 %","$ 3.24","15.01 %","$ 3.90","-","4","2025/05/09","Carter's","Carter's","Carters","Baby Products","Carter's",""
"com","https://m.media-amazon.com/images/I/41hkeuWhKrL.jpg;https://m.media-amazon.com/images/I/41hkeuWhKrL.jpg","Carter's Baby Hooded Towel (2-pk Yellow/Ivory)","","Hooded Towel","197233212758","B0F87WL36K","$ 26.99","$ 24.99","","$ 43.94","$ 40.25","-","38","2","","","Animal Print","","Cotton","baby-bath-towels","Color: 2-pk Yellow/Ivory;","2-pk Yellow/Ivory","","14073","B085H9GWFT","0197233212758","","","","100 %","$ 3.24","15.01 %","-","$ 18.20","2","2025/05/09","Carter's","Carter's","Carters","Baby Products","Carter's",""
"com","https://m.media-amazon.com/images/I/71QLphJeDHL.jpg;https://m.media-amazon.com/images/I/71RUTolisrL.jpg;https://m.media-amazon.com/images/I/61mnll3kVKL.jpg;https://m.media-amazon.com/images/I/71b-XROXCnL.jpg;https://m.media-amazon.com/images/I/61k0wBfrC4L.jpg;https://m.media-amazon.com/images/I/71W8D6bkW6L.jpg","OshKosh B'Gosh Boy's Putney Oxford Sneaker, Navy, 5 Toddler","OF22C10H","OF22C10H","196562048953","B09Y2GP8ZL","","$ 21.68","$ 21.68","$ 22.41","$ 22.66","1","313","1","5 Toddler","","Solid","Putney Oxford","Rubber","fashion-sneakers","Size: 5 Toddler; Color: Navy;","Navy","","19849","B0DQX1PXWD","0196562048953","","$ 21.68","$ 38.99","0 %","$ 4.55","15.02 %","$ 3.26","-","1","2022/04/15","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh","High"
"com","https://m.media-amazon.com/images/I/71QLphJeDHL.jpg;https://m.media-amazon.com/images/I/71RUTolisrL.jpg;https://m.media-amazon.com/images/I/61mnll3kVKL.jpg;https://m.media-amazon.com/images/I/71b-XROXCnL.jpg;https://m.media-amazon.com/images/I/61k0wBfrC4L.jpg;https://m.media-amazon.com/images/I/71W8D6bkW6L.jpg","OshKosh B'Gosh Boy's Putney Oxford Sneaker, Navy, 4 Toddler","OF22C10H","OF22C10H","196562048946","B09Y2H69HN","","$ 20.96","$ 20.96","$ 21.65","$ 22.48","3","313","1","4 Toddler","","Solid","Oxford","Rubber","fashion-sneakers","Size: 4 Toddler; Color: Navy;","Navy","","18484","B0DQX1PXWD","0196562048946","","$ 20.96","$ 38.99","0 %","$ 4.55","15 %","$ 3.14","-","1","2022/04/15","OSHKOSH B'GOSH","OSHKOSH B'GOSH","OshKoshBGosh","Clothing, Shoes & Jewelry","OshKosh B'Gosh",""
"com","https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81tN5BjgN-L.jpg","Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 10-12 Years)","","","195862636068","B0DB2HVCFJ","","$ 22.42","","$ 22.59","$ 22.41","-","2533","8","10-12 Years","","Animal Print","Girl Panties","Cotton","underwear","Size: 10-12 Years; Color: Purple/Blue/Pink Unicorn;","Purple/Blue/Pink Unicorn","","19361","B07GTGSX9H","0195862636068","","","","100 %","$ 4.67","16.99 %","-","$ 18.20","8","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/8172NGtyV0L.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 8 Years)","","","195862636143","B0D9YVZLYZ","","$ 22.49","","$ 15.90","$ 15.90","-","2532","11","8 Years","","Floral","Girl Panties","Cotton","underwear","Size: 8 Years; Color: Pink/Black/White/Beige;","Pink/Black/White/Beige","","17375","B07GTGSX9H","0195862636143","","","","100 %","$ 4.67","16.99 %","-","$ 16.00","11","2024/07/23","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/8172NGtyV0L.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 14 Years)","","","195862636129","B0D9YXP7MY","$ 25.51","$ 25.51","$ 25.51","$ 24.51","$ 23.91","-","2533","5","14 Years","","Floral","Girl Panties","Cotton","underwear","Size: 14 Years; Color: Pink/Black/White/Beige;","Pink/Black/White/Beige","50","17395","B07GTGSX9H","0195862636129","","","","100 %","$ 4.67","17.01 %","$ 4.34","-","5","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/610aqtaTMqL.jpg;https://m.media-amazon.com/images/I/4132ezF86hL.jpg;https://m.media-amazon.com/images/I/610aqtaTMqL.jpg","Carter's Girls' Little 7-pack Underwear (Purple/Green Daisy, 4-5)","","","195862942770","B0F8C84ZMH","$ 27.99","$ 27.99","$ 27.99","$ 28.41","$ 28.69","-","2533","1","4-5","","Floral","Girl Panties","Cotton","underwear","Size: 4-5; Color: Purple/Green Daisy;","Purple/Green Daisy","","19378","B07GTGSX9H","0195862942770","","","","100 %","$ 4.67","17.01 %","$ 4.76","-","1","2025/05/12","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81+FOgZLBhL.jpg;https://m.media-amazon.com/images/I/81+FOgZLBhL.jpg;https://m.media-amazon.com/images/I/81LEbbpb1QL.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 8 Years)","","","195862634491","B0DB2P3NV7","$ 24.23","$ 24.23","$ 24.23","$ 25.44","$ 26.08","1","2533","14","8 Years","","Stars","Girl Panties","Cotton","underwear","Size: 8 Years; Color: Pink/Black Stars;","Pink/Black Stars","","17395","B07GTGSX9H","0195862634491","","","","100 %","$ 4.67","17 %","$ 4.12","-","14","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81+FOgZLBhL.jpg;https://m.media-amazon.com/images/I/81+FOgZLBhL.jpg;https://m.media-amazon.com/images/I/81LEbbpb1QL.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 6 Years)","","","195862634484","B0DB2NTM8V","$ 22.18","$ 19.86","$ 22.01","$ 24.27","$ 24.75","-","2533","11","6 Years","","Stars","Girl Panties","Cotton","underwear","Size: 6 Years; Color: Pink/Black Stars;","Pink/Black Stars","","19376","B07GTGSX9H","0195862634484","","","","100 %","$ 3.42","17.02 %","$ 3.75","-","11","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81bXTkCoxHL.jpg;https://m.media-amazon.com/images/I/81bXTkCoxHL.jpg;https://m.media-amazon.com/images/I/819h-jDUObL.jpg","Carter's Girls' Little 7-pack Underwear (Blue/Pink Tie-Dye, 4-5)","","","195862633296","B0D9YY8QJK","$ 23.94","$ 22.00","$ 22.00","$ 22.39","$ 21.48","-","2533","7","4-5","","Tie-Dye","Girl Panties","Cotton","underwear","Size: 4-5; Color: Blue/Pink Tie-dye;","Blue/Pink Tie-dye","","17375","B07GTGSX9H","0195862633296","","","","100 %","$ 4.67","16.99 %","$ 3.74","-","7","2024/07/23","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81hmOEL0ZgL.jpg;https://m.media-amazon.com/images/I/81hmOEL0ZgL.jpg","Carter's Little Girls' 7-Pack Stretch Cotton Panties (Ladybird Beetle(3H603610)/Flowers, 2/3)","CRT-3H603610-CKRNKL2-3Y","CRT-3H603610-CKRNKL2-3Y","192136682486","B082GVM4GG","","$ 17.83","","$ 18.86","$ 19.24","24","2533","10","2-3T","","Floral","Briefs","Cotton","underwear","Size: 2-3T; Color: Ladybug;","Ladybug","","17395","B07GTGSX9H","0192136682486","","","","100 %","$ 4.45","9.98 %","-","$ 16.00","10","2019/12/08","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's, Inc.",""
"com","https://m.media-amazon.com/images/I/81eHLJ0P3wL.jpg;https://m.media-amazon.com/images/I/81eHLJ0P3wL.jpg;https://m.media-amazon.com/images/I/811vzlN9emL.jpg","Carter's Girls' Little 7-Pack Underwear (Brown/Flowers/Hearts, 2-3T)","","","195861360674","B0CCSZ2TC6","$ 18.50","$ 15.60","","$ 15.60","$ 15.60","1","2533","7","2-3","","Floral","Cotton Panties","Cotton","underwear","Size: 2-3; Color: Brown/Flowers/Hearts;","Brown/Flowers/Hearts","","17399","B07GTGSX9H","0195861360674","","","","100 %","$ 4.67","10 %","-","$ 13.00","7","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81eHLJ0P3wL.jpg;https://m.media-amazon.com/images/I/81eHLJ0P3wL.jpg;https://m.media-amazon.com/images/I/811vzlN9emL.jpg","Carter's Girls' Little 7-Pack Underwear, Brown/Flowers/Hearts, 6 Years","","Panties","195861360698","B0CCSW9SRK","$ 19.99","$ 19.90","","","$ 16.36","7","2533","11","6","","Hearts","Cotton Panties","Cotton","underwear","Size: 6; Color: Brown/Flowers/Hearts;","Brown/Flowers/Hearts","","19378","B07GTGSX9H","0195861360698","","","","100 %","$ 5.12","10 %","-","$ 13.00","11","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/61OEMAM8DFL.jpg;https://m.media-amazon.com/images/I/61zv-mWcrhL.jpg","Carter's Girls 7-Pack Stretch Cotton Underwear, Day of the Week, 4/5","","Underwear","195861966975","B0CG4RXR3M","$ 24.99","$ 16.00","","","$ 16.98","1","2533","11","4-5","","","Girls Cotton Panties","Spandex","underwear","Size: 4-5; Color: Day of the Week;","Day of the Week","","17395","B07GTGSX9H","0195861966975","","","","100 %","$ 4.67","9.99 %","-","$ 13.00","11","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81ixUr--uWL.jpg;https://m.media-amazon.com/images/I/81ixUr--uWL.jpg","Carter's Girls' Little 7-Pack Underwear, Floral/Stripes/Hearts, 6-6X","HOBHr-437","","195861361695","B0CFYX9M2L","$ 23.83","$ 23.85","$ 23.85","$ 24.15","$ 23.45","6","2533","13","6 Years","","Striped","Cotton Panties","Cotton","underwear","Size: 6 Years; Color: Floral/Stripes/Hearts;","Floral/Stripes/Hearts","50","17395","B07GTGSX9H","0195861361695","","","","100 %","$ 5.12","16.99 %","$ 4.05","-","13","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81tN5BjgN-L.jpg","Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 8 Years)","","","195862636099","B0DB2K8W55","$ 23.94","$ 23.94","$ 23.94","$ 23.54","$ 22.27","2","2533","10","8 Years","","Animal Print","Girl Panties","Cotton","underwear","Size: 8 Years; Color: Purple/Blue/Pink Unicorn;","Purple/Blue/Pink Unicorn","","19378","B07GTGSX9H","0195862636099","","","","100 %","$ 4.45","17 %","$ 4.07","$ 18.20","10","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81tN5BjgN-L.jpg","Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 6 Years)","","","195862636082","B0DB2KT677","$ 23.91","$ 23.91","","$ 23.51","$ 23.65","-","2533","7","6 Years","","Animal Print","Girl Panties","Cotton","underwear","Size: 6 Years; Color: Purple/Blue/Pink Unicorn;","Purple/Blue/Pink Unicorn","","17395","B07GTGSX9H","0195862636082","","","","100 %","$ 4.45","16.99 %","-","$ 18.20","7","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81tN5BjgN-L.jpg","Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 4-5)","","","195862633906","B0DB2JV24P","$ 21.00","$ 22.09","$ 22.09","$ 22.56","$ 22.76","-","2532","9","4-5","","Animal Print","Girl Panties","Cotton","underwear","Size: 4-5; Color: Purple/Blue/Pink Unicorn;","Purple/Blue/Pink Unicorn","","17395","B07GTGSX9H","0195862633906","","","","100 %","$ 4.67","17 %","$ 3.76","$ 18.20","9","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81F2rHkvt9L.jpg;https://m.media-amazon.com/images/I/81tN5BjgN-L.jpg","Carter's Girls' Little 7-pack Underwear (Purple/Blue/Pink Unicorn, 2-3)","","","195862633890","B0DB2JJ21W","$ 25.73","$ 24.00","$ 24.00","$ 24.21","$ 23.74","-","2532","8","2-3","","Animal Print","Girl Panties","Cotton","underwear","Size: 2-3; Color: Purple/Blue/Pink Unicorn;","Purple/Blue/Pink Unicorn","","17375","B07GTGSX9H","0195862633890","","","","100 %","$ 4.67","17 %","$ 4.08","-","8","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/8172NGtyV0L.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 6 Years)","","","195862636136","B0D9YX1153","$ 24.25","$ 24.25","$ 24.40","$ 24.39","$ 24.44","-","2533","12","6 Years","","Floral","Girl Panties","Cotton","underwear","Size: 6 Years; Color: Pink/Black/White/Beige;","Pink/Black/White/Beige","","17378","B07GTGSX9H","0195862636136","","","","100 %","$ 3.42","17.01 %","$ 4.15","-","12","2024/07/23","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81+FOgZLBhL.jpg;https://m.media-amazon.com/images/I/81+FOgZLBhL.jpg;https://m.media-amazon.com/images/I/81LEbbpb1QL.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black Stars, 14 Years)","","","195862634477","B0DB2PT8L2","$ 24.35","$ 24.82","$ 24.83","$ 23.29","$ 26.56","-","2533","13","14 Years","","Stars","Girl Panties","Cotton","underwear","Size: 14 Years; Color: Pink/Black Stars;","Pink/Black Stars","","17395","B07GTGSX9H","0195862634477","","","","100 %","$ 4.67","16.99 %","$ 4.22","-","13","2024/07/24","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's",""
"com","https://m.media-amazon.com/images/I/81bXTkCoxHL.jpg;https://m.media-amazon.com/images/I/81bXTkCoxHL.jpg;https://m.media-amazon.com/images/I/819h-jDUObL.jpg","Carter's Girls' Little 7-pack Underwear (Blue/Pink Tie-Dye, 2-3)","","","195862633289","B0D9YXYQGV","","$ 21.99","$ 28.99","$ 22.32","$ 22.72","-","2532","5","2-3","","Tie-Dye","Girl Panties","Cotton","underwear","Size: 2-3; Color: Blue/Pink Tie-dye;","Blue/Pink Tie-dye","","17395","B07GTGSX9H","0195862633289","","","","100 %","$ 4.67","17.02 %","$ 4.93","-","5","2024/07/23","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's",""
"com","https://m.media-amazon.com/images/I/61OBVXfEpZL.jpg","Carter's Little Girls' 7-Pack Stretch Cotton Panties (Ladybird Beetle(3H603610)/Flowers, 4/5)","CRT-3H603610-CKRNKL4-5Y","","192136682493","B082GVQY1T","$ 21.98","$ 21.98","","$ 16.40","$ 18.16","46","2533","7","4-5T","","Floral","Briefs","Cotton","underwear","Size: 4-5T; Color: Ladybird Beetle(3h603610)/Flowers;","Ladybird Beetle(3h603610)/Flowers","","19376","B07GTGSX9H","0192136682493","","","","100 %","$ 5.90","17.02 %","-","$ 16.00","7","2019/12/08","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's, Inc.",""
"com","https://m.media-amazon.com/images/I/81eHLJ0P3wL.jpg;https://m.media-amazon.com/images/I/81eHLJ0P3wL.jpg","Carter's Girls' Little 7-Pack Underwear (Brown/Flowers/Hearts, 4-5T)","","Panties","195861360681","B0CCSYS9CT","$ 22.50","$ 22.50","","","","4","2533","11","4-5T","","Hearts","Cotton Panties","Cotton","underwear","Size: 4-5T; Color: Brown;","Brown","","19397","B07GTGSX9H","0195861360681","","","","100 %","$ 5.12","17.02 %","-","$ 13.00","11","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/61OEMAM8DFL.jpg;https://m.media-amazon.com/images/I/61zv-mWcrhL.jpg","Carter's Girls 7-Pack Stretch Cotton Underwear, Day of the Week, 6/6X","","Underwear","195861966982","B0CG4PCGBX","$ 22.49","$ 22.49","","","$ 16.40","4","2533","9","6 Years","","Printed","","Spandex","underwear","Size: 6 Years; Color: Day of the Week;","Day of the Week","","19378","B07GTGSX9H","0195861966982","","","","100 %","$ 4.67","16.99 %","-","$ 13.00","9","2014/02/28","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81ixUr--uWL.jpg;https://m.media-amazon.com/images/I/81ixUr--uWL.jpg","Carter's Girls' Little 7-Pack Underwear, Floral/Stripes/Hearts, 2-3T","","","195861361671","B0CFZL2T5F","$ 20.90","$ 19.63","","","$ 22.05","2","2533","23","2-3T","","Striped","Panties","Cotton","underwear","Size: 2-3T; Color: Floral/Stripes/Hearts;","Floral/Stripes/Hearts","","19378","B07GTGSX9H","0195861361671","","","","100 %","$ 5.12","9.98 %","-","$ 13.00","23","2023/08/17","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81ixUr--uWL.jpg;https://m.media-amazon.com/images/I/81ixUr--uWL.jpg","Carter's Girls' Little 7-Pack Underwear, Floral/Stripes/Hearts, 4-5T","HOBHt-241","","195861361688","B0CFZMKC4M","$ 21.54","$ 21.00","$ 21.55","$ 21.62","$ 21.96","2","2533","26","4-5T","","Floral","Modern","Cotton","underwear","Size: 4-5T; Color: Floral/Stripes/Hearts;","Floral/Stripes/Hearts","","19378","B07GTGSX9H","0195861361688","","","","100 %","$ 5.12","17.01 %","$ 3.67","-","26","2023/08/17","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/81FHVHvJJNL.jpg;https://m.media-amazon.com/images/I/8172NGtyV0L.jpg","Carter's Girls' Little 7-pack Underwear (Pink/Black/White/Beige, 10-12 Years)","","","195862636112","B0D9YWRSC8","$ 24.98","$ 24.98","$ 24.98","$ 25.02","$ 25.63","1","2533","13","10-12 Years","","Floral","Panties","Cotton","underwear","Size: 10-12 Years; Color: Pink/Black/White/Beige;","Pink/Black/White/Beige","50","19378","B07GTGSX9H","0195862636112","","","","100 %","$ 4.67","17.01 %","$ 4.25","-","13","2024/07/23","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/81VgDOrfvGL.jpg;https://m.media-amazon.com/images/I/81haZLG5+bL.jpg;https://m.media-amazon.com/images/I/81+cnv-KgIL.jpg;https://m.media-amazon.com/images/I/81ij14Elp-L.jpg;https://m.media-amazon.com/images/I/81G1WJLKgyL.jpg","Carter's Boy's Bauk Dress Shoes, Light Brown, 9 Toddler","CF22E05H","CF22E05H","196562022342","B0BCCWY3JH","$ 44.99","$ 24.28","$ 24.28","$ 25.20","$ 29.12","49","398","3","9 Toddler","","Solid","Bauk","Faux Leather","loafers-shoes","Color: Light Brown; Size: 9 Toddler;","Light Brown","50","25939","B0C67N7PGL","0196562022342","","$ 24.28","$ 36.00","47 %","$ 4.99","15.02 %","$ 3.65","-","3","2022/08/29","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's","Low"
"com","https://m.media-amazon.com/images/I/81VgDOrfvGL.jpg;https://m.media-amazon.com/images/I/81haZLG5+bL.jpg;https://m.media-amazon.com/images/I/81+cnv-KgIL.jpg;https://m.media-amazon.com/images/I/81ij14Elp-L.jpg;https://m.media-amazon.com/images/I/81G1WJLKgyL.jpg","Carter's Boy's Bauk Dress Shoes, Light Brown, 8 Toddler","CF22E05H","CF22E05H","196562022335","B0BCBJWH2G","","$ 23.76","$ 23.76","$ 25.99","$ 29.36","30","398","2","8 Toddler","","Solid","Bauk","Faux Leather","loafers-shoes","Color: Light Brown; Size: 8 Toddler;","Light Brown","50","25697","B0C67N7PGL","0196562022335","00196562022335","$ 23.76","$ 36.00","1 %","$ 5.37","15.01 %","$ 3.57","-","3","2022/08/29","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's","Low"
"com","https://m.media-amazon.com/images/I/81VgDOrfvGL.jpg;https://m.media-amazon.com/images/I/81haZLG5+bL.jpg;https://m.media-amazon.com/images/I/81+cnv-KgIL.jpg;https://m.media-amazon.com/images/I/81ij14Elp-L.jpg;https://m.media-amazon.com/images/I/81G1WJLKgyL.jpg","Carter's Boy's Bauk Dress Shoes, Light Brown, 7 Toddler","CF22E05H","CF22E05H","196562022328","B0BCCNXR7Y","","$ 23.22","$ 23.78","$ 30.76","$ 27.59","38","398","3","7 Toddler","","Solid","Bauk","Faux Leather","loafers-shoes","Color: Light Brown; Size: 7 Toddler;","Light Brown","50","25697","B0C67N7PGL","0196562022328","","$ 23.78","$ 36.00","3 %","$ 4.15","15.01 %","$ 3.57","-","3","2022/08/29","Carter's","Carter's","Carters","Clothing, Shoes & Jewelry","Carter's","Low"
"com","https://m.media-amazon.com/images/I/715Md-Z9Y9L.jpg;https://m.media-amazon.com/images/I/71mekyemZJL.jpg;https://m.media-amazon.com/images/I/719tza21CJL.jpg;https://m.media-amazon.com/images/I/61YTYwlFgVL.jpg;https://m.media-amazon.com/images/I/61m8MVbaVdL.jpg;https://m.media-amazon.com/images/I/71wsS0rJJPL.jpg;https://m.media-amazon.com/images/I/71cwV0-fn2L.jpg;https://m.media-amazon.com/images/I/71D22r7uBgL.jpg;https://m.media-amazon.com/images/I/71lXb7EdNtL.jpg;https://m.media-amazon.com/images/I/41RAUrwQUVL.jpg","Skip Hop Sparks Little Kid's Backpack, Preschool Ages 3-4, Rocket","9M931110","9M931110","195861223146","B09X9HPT43","","$ 42.34","","$ 21.99","$ 21.99","422","502","1","","","Cartoon","Little Kid Backpack","Polyester","childrens-school-backpacks","Style: Little Kid Backpack; Color: Rocket;","Rocket","200","28058","B0F7SZLK2N","0195861223146","","","$ 30.00","11 %","$ 5.92","15 %","-","$ 21.99","1","2022/04/01","Skip Hop","Skip Hop","SkipHop","Clothing, Shoes & Jewelry","Skip Hop",""
