UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
197233049699,B0DNNVQM49,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Safari Print, 9M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,9M,Safari Print,1289,https://www.carters.com/p/baby-organic-cotton-safari-print-sleep-play-pajamas/V_1S397010,
197233049712,B0DNNVND9N,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Safari Print, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,NB,Safari Print,1230,https://www.carters.com/p/baby-organic-cotton-safari-print-sleep-play-pajamas/V_1S397010,
195862744497,B0DLQ36359,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Painterly Stripe, 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6 Months,Painterly Stripe Navy,1397,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-stripes/V_1R626010,
195862744480,B0DLQL7S8F,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Painterly Stripe, 3M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,3 Months,Painterly Stripe Navy,1192,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-stripes/V_1R626010,
195862744503,B0DLQGMSFF,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Painterly Stripe, 9M",12.04,14.9399995803833,-2.4600005531311027,-20.43189828181979%,1,4850,9 Months,Painterly Stripe Navy,1307,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-stripes/V_1R626010,
195862744527,B0DLQHDH6J,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Painterly Stripe, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,Newborn,Painterly Stripe Navy,353,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-stripes/V_1R626010,
197233049149,B0DNNVY94S,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Yellow Floral, 3M",12.04,14,-1.9500000262260428,-16.196013506860822%,1,4850,3M,Yellow Floral,901,https://www.carters.com/p/baby-organic-cotton-floral-sleep-play-pajamas/V_1S389710,
197233049156,B0DNNT5MDV,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Yellow Floral, 6M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4850,6M,Yellow Floral,1031,https://www.carters.com/p/baby-organic-cotton-floral-sleep-play-pajamas/V_1S389710,
197233049163,B0DNNTMMZ1,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Yellow Floral, 9M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4850,9M,Yellow Floral,405,https://www.carters.com/p/baby-organic-cotton-floral-sleep-play-pajamas/V_1S389710,
197233049187,B0DNNVHKMS,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Yellow Floral, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,NB,Yellow Floral,454,https://www.carters.com/p/baby-organic-cotton-floral-sleep-play-pajamas/V_1S389710,
195862333004,B0CQD39LV7,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Veggie Garden Print, 9M",12.04,12.930000305175781,-4.369999804496764,-36.295679439341896%,1,4850,9 Months,Veggie Garden Print,1221,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795510,
195862333028,B0CQD5V2YG,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Veggie Garden Print, NB",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,Newborn,Veggie Garden Print,519,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795510,
195862332991,B0CQD72K93,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Veggie Garden Print, 6M",12.04,13.09000015258789,-4.209999957084655,-34.96677705219813%,2,4850,6 Months,Veggie Garden Print,1000,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795510,
195862334636,B0CQD2YGZP,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Botanical Butterfly Print, 9M",12.04,13.109999656677246,-4.200000503063201,-34.883725108498346%,1,4850,9 Months,Botanical Butterfly Print Pink,1159,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795610,
195862334612,B0CQD5YS7S,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Botanical Butterfly Print, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,3 Months,Botanical Butterfly Print Pink,860,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795610,
195862334629,B0CQD4LBWX,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Botanical Butterfly Print, 6M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,6 Months,Botanical Butterfly Print Pink,902,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795610,
195862334650,B0CQD4V36R,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Botanical Butterfly Print, NB",12.04,14,-4.560000159740447,-37.87375547957183%,1,4850,Newborn,Botanical Butterfly Print Pink,370,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795610,
195862333042,B0CQD47HNT,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Lilac Stripes, 6M",12.04,14,-3.189999797344207,-26.495014928108034%,1,4850,6 Months,Lilac Stripes,584,https://www.carters.com/p/baby-organic-cotton-striped-sleep-play-pajamas/V_1Q795810,
195862333073,B0CQD1LV1H,"Little Planet By Carter's Unisex Baby Made With Organic Cotton Sleep And Play, Lilac Stripes, Newborn US",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4850,Newborn,Lilac Stripes,30,https://www.carters.com/p/baby-organic-cotton-striped-sleep-play-pajamas/V_1Q795810,
195862329755,B0DLQTF5Q5,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Deep Blue Sea Print, 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6 Months,Deep Blue Sea Print,267,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747710,
195862329762,B0DLQV2J4K,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Deep Blue Sea Print, 9M",12.04,13.899999618530273,-3.89000056028366,-32.30897475318655%,1,4850,9 Months,Deep Blue Sea Print,164,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747710,
195862329748,B0DLQR53Z9,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Deep Blue Sea Print, 3M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,3 Months,Deep Blue Sea Print,387,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747710,
195862329168,B0DLQMV4RS,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Prehistoric Print, 3M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,3 Months,Prehistoric Print Beige,1072,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747310,
195862329175,B0DLQQSYST,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Prehistoric Print, 6M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4850,6 Months,Prehistoric Print Beige,958,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747310,
195862329205,B0DLQXQBH9,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Prehistoric Print, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,Newborn,Prehistoric Print Beige,1174,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747310,
195862331772,B0DLQSK987,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Seagull Print, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,3 Months,Seagull Print Blue,383,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747010,
195862331796,B0DLQLZGJF,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Seagull Print, 9M",12.04,13.510000228881836,-3.5999996447563163,-29.900329275384692%,1,4850,9 Months,Seagull Print Blue,356,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747010,
195862331819,B0DLQP78GF,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Seagull Print, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,Newborn,Seagull Print Blue,206,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747010,
195862331789,B0DLQV396P,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Seagull Print, 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6 Months,Seagull Print Blue,405,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747010,
195862334872,B0CQD2PJ6J,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Light Blue, NB",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,Newborn,Light Blue,385,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-blue/V_1Q796010,
195862334834,B0CQD4TMWY,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Light Blue, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,3 Months,Light Blue,291,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-blue/V_1Q796010,
195862336364,B0CQCYYMJW,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Gray, 6M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,6 Months,Gray,962,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q796110,
197233049514,B0DNNT53HC,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Animal Print, 9M",12.04,13.890000343322754,-3.8899998450279227,-32.30896881252428%,1,4850,9 Months,Animal Print,197,https://www.carters.com/p/baby-organic-cotton-animal-print-sleep-play-pajamas/V_1S398010,
197233049507,B0DNNTYDFM,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Animal Print, 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6M,Animal Print,689,https://www.carters.com/p/baby-organic-cotton-animal-print-sleep-play-pajamas/V_1S398010,
197233049491,B0DNNV93HD,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Animal Print, 3M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4850,3 Months,Animal Print,125,https://www.carters.com/p/baby-organic-cotton-animal-print-sleep-play-pajamas/V_1S398010,
195862333875,B0D54XFHZJ,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Endangered, 9M",12.04,13.40999984741211,-3.9100003027915946,-32.47508557135876%,1,4850,9 Months,Endangered,176,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-wildlife-animals/V_1Q801310,
195862333899,B0D54XFHZH,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Endangered, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,Newborn,Endangered,23,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-wildlife-animals/V_1Q801310,
195862333868,B0D54YWWRR,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Endangered, 6M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4850,6 Months,Endangered,87,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-wildlife-animals/V_1Q801310,
195862332526,B0CQD3PSFG,"Little Planet By Carter's Unisex Baby Made With Organic Cotton Sleep And Play, Panda Print, Newborn US",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,Newborn,Panda Print,1119,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q801510,
195862332489,B0CQD1YQZ5,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Panda Print, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,3 Months,Panda Print,894,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q801510,
197233050473,B0DNNV9GPH,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Fruit Print, 9M",12.04,14,-4.560000159740447,-37.87375547957183%,1,4850,9M,Fruit Print Orange,18,https://www.carters.com/p/baby-organic-cotton-fruit-print-sleep-play-pajamas/V_1S392510,
197233050466,B0DNNW45LJ,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Fruit Print, 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6M,Fruit Print Orange,329,https://www.carters.com/p/baby-organic-cotton-fruit-print-sleep-play-pajamas/V_1S392510,
195862334247,B0D54Y4MZD,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Ochre Stripe, 9M",12.04,13.260000228881836,-2.7899997019767753,-23.172754999807104%,1,4850,9 Months,Ochre Stripe,333,https://www.carters.com/p/baby-organic-cotton-rib-sleep-play-pajamas-in-stripes/V_1Q796210,
195862334230,B0D54Y91DN,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Ochre Stripe, 6M",12.04,14,-1.9500000262260428,-16.196013506860822%,1,4850,6 Months,Ochre Stripe,650,https://www.carters.com/p/baby-organic-cotton-rib-sleep-play-pajamas-in-stripes/V_1Q796210,
197233049385,B0DNNW1NS5,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Sage Green, 9M",12.04,14,-4.7900001788139335,-39.78405464131175%,1,4850,9M,Sage Green,318,https://www.carters.com/p/baby-organic-cotton-rib-sleep-play-pajamas/V_1S397610,
197233049378,B0DNNTQMVM,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Sage Green, 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6 Months,Sage Green,559,https://www.carters.com/p/baby-organic-cotton-rib-sleep-play-pajamas/V_1S397610,
195862336142,B0CQD4WY33,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Dusty Rose , 9M",12.04,13.0600004196167,-4.239999690055846,-35.21594426956683%,1,4850,9 Months,Dusty Rose,465,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-pink/V_1Q795910,
195862336135,B0CQD6LN73,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Dusty Rose , 6M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4850,6 Months,Dusty Rose,720,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-pink/V_1Q795910,
197233049620,B0DNNX5YH8,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Floral, 3M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4850,3M,Vintage Blue Floral,192,https://www.carters.com/p/baby-organic-cotton-floral-print-sleep-play-pajamas/V_1S392610,
195862332984,B0CQD3PNZN,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Veggie Garden Print, 3M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4854,3 Months,Veggie Garden Print,988,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q795510,
195862329786,B0DLQ4T4SJ,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Deep Blue Sea Print, NB",12.04,14,-3.129999854564666,-25.99667653292912%,1,4854,Newborn,Deep Blue Sea Print,304,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747710,
195862336128,B0CQD3VJG6,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Dusty Rose , 3M",12.04,14,-3.129999854564666,-25.99667653292912%,1,4854,3 Months,Dusty Rose,234,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-pink/V_1Q795910,
195862333035,B0CQD5RMHF,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Lilac Stripes, 3M",12.04,14,-3.4100000643730155,-28.322259670872224%,1,4856,3 Months,Lilac Stripes,389,https://www.carters.com/p/baby-organic-cotton-striped-sleep-play-pajamas/V_1Q795810,
195862333059,B0CQD4NBF4,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Lilac Stripes, 9M",12.04,13.109999656677246,-4.64000056028366,-38.538210633585216%,1,4856,9 Months,Lilac Stripes,943,https://www.carters.com/p/baby-organic-cotton-striped-sleep-play-pajamas/V_1Q795810,
195862329182,B0DLQXQYS2,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Prehistoric Print, 9M",12.04,13.829999923706055,-3.510000207424163,-29.152825643057835%,1,4856,9 Months,Prehistoric Print Beige,982,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q747310,
195862334841,B0CQD289LZ,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Light Blue, 6M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,4856,6 Months,Light Blue,1158,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-blue/V_1Q796010,
195862336371,B0CQD4WXL9,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Gray, 9M",12.04,13.510000228881836,-4.259999969005584,-35.38205954323575%,1,4856,9 Months,Gray,873,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q796110,
195862336357,B0CQD4XKCQ,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Gray, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4856,3 Months,Gray,790,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q796110,
195862333851,B0D54VBJ7J,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Endangered, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4856,3 Months,Endangered,38,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas-in-wildlife-animals/V_1Q801310,
195862332502,B0CQCVPDQK,"little planet by carter's unisex-baby Sleep and Play made with Organic Cotton, Panda Print, 9M",12.04,12.930000305175781,-4.149999537467956,-34.46843469657771%,1,4856,9 Months,Panda Print,240,https://www.carters.com/p/baby-organic-cotton-sleep-play-pajamas/V_1Q801510,
195862334223,B0D54W26F7,"little planet by carter's Baby Sleep and Play made with Organic Cotton, Ochre Stripe, 3M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,4856,3 Months,Ochre Stripe,285,https://www.carters.com/p/baby-organic-cotton-rib-sleep-play-pajamas-in-stripes/V_1Q796210,
816523027345,B07L5W4N5Q,Skip Hop MOBY Baby Bath Essentials Set Grey,49.88,55.9900016784668,-11.139998321533199,-22.333597276530067%,2,4937,4 Piece Set,Grey,75,https://www.carters.com/p/moby-bathtime-essentials-kit-grey/V_235516,
194135593947,B09B2VQ1GD,"Skip Hop Tummy Time Mat, 3-in-1 Activity Baby Play Gym, Age 0+, Celestial Dreams, Grey",73.1,0,0,,1,5018,,Celestial Dreams,7,https://www.carters.com/p/celestial-dreams-activity-gym/V_9J002110,
195862062621,B0BS742KZ9,"Skip Hop Tummy Time Mat, 3-in-1 Activity Baby Play Gym, Age 0+, Silver Lining Cloud, Grey",73.1,0,0,,9,5033,,Silver Lining Cloud,285,https://www.carters.com/p/silver-lining-cloud-activity-gym/V_9Q280210,
197233116100,B0DT4VVB7J,Skip Hop Baby Car Seat Toy and Stroller Toy for Multi Sensory Play with Jingle Sound and Vibration Sweet Sheep Jitter Age 0+,9.46,10.989999771118164,-5.109999976158143,-54.0169130672108%,2,5037,,Sheep Stroller Toy,288,https://www.carters.com/p/sweet-sheep-jitter-stroller-toy/V_9S025610,
195861927174,B0C2JGH6QJ,"Skip Hop Baby Stroller Toy, Farmstand Mushroom",9.46,10,-6.4799999809265145,-68.4989427159251%,2,5037,Small,Mushroom Stroller Toy,149,https://www.carters.com/p/baby-farmstand-mushroom-baby-stroller-toy/V_9P498610,
879674028685,B07DG4DVSN,Skip Hop Farmstand Avocado Baby Stroller Toy,9.46,10,-6.329999885559083,-66.91331802916578%,3,5043,4.75x3.75x9 Inch (Pack of 1),Avocado Stroller Toy,35,https://www.carters.com/p/farmstand-avocado-baby-stroller-toy/V_307252,
194133685989,B088PRFK8S,"Skip Hop Baby Stroller Toy, Farmstand Grow & Play Jitter, Cactus",9.46,10,-6.4799999809265145,-68.4989427159251%,4,5064,1 Count (Pack of 1),Cactus,668,https://www.carters.com/p/baby-farmstand-jitter-cactus-stroller-toy/V_9H836010,
195862024896,B0CC3T9CF8,"Skip Hop 3-in-1 Baby Activity & Teether Stroller Toy, Montessori Inspired 3-in-1 Stroller Toy",13.76,15,-6.87999988555908,-49.99999916830727%,1,5064,Medium,Discoverosity Stroller Toy,505,https://www.carters.com/p/baby-discoverosity-3-in-1-montessori-inspired-baby-stroller-toy/V_9O292510,
195862445387,B0D9KW3JZF,Carter's 6-Pack Washcloths (Blue/Ivory),10.31,13.989999771118164,-2.5000000572204613,-24.248303173816304%,51,5257,,Blue/Ivory,1126,https://www.carters.com/p/baby-6-pack-wash-cloths/V_1R039610,Clearance
195862450916,B0D99XMXVR,Carter's 6-Pack Washcloths (Pink/Ivory),10.31,13.890000343322754,-2.5799995040893577,-25.024243492622283%,33,5257,,Pink/Ivory,2363,https://www.carters.com/p/baby-6-pack-wash-cloths/V_1R039510,Clearance
195861224198,B0B1JHZZP7,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Strawberry",15.14,17.600000381469727,-4.729999914169312,-31.24174315831778%,1,5386,Sparks,Strawberry,706,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-strawberry/V_9N778410,
195861927099,B0C256H1HH,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Ice Cream",18.92,16.93000030517578,-8.67999975204468,-45.87737712497187%,2,5386,Sparks,Ice Cream,992,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-ice-cream/V_9O285610,
195862468492,B0D6BRZQM5,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Seashell",18.92,18,-8.17000023841858,-43.181819441958666%,1,5386,1 Count (Pack of 1),Seashell,915,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-seashell/V_9R161110,
195861223955,B09X9FYR7M,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Rainbow",15.14,17.600000381469727,-4.3299998188018805,-28.599734602390225%,2,5386,Sparks,Rainbow,358,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-rainbow/V_9N778510,
195862468416,B0D1H657ML,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Truck",12.38,14.399999618530273,-5.130000238418582,-41.43780483375268%,1,5386,11.8 Ounces,Truck,1032,https://www.carters.com/p/spark-style-food-jar-truck/V_9Q336210,
195861927075,B0C25YRCD3,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Soccer",15.14,17.600000381469727,-4.3299998188018805,-28.599734602390225%,1,5386,12 Ounces,Soccer,581,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-soccer/V_9O285710,
195862468072,B0D1H657ML,"Skip Hop Toddler Sippy Cup with Straw, Sparks Stainless Steel Straw Bottle, Truck",18.92,14.399999618530273,-11.67000023841858,-61.68076235950623%,1,5386,11.8 Ounces,Truck,1253,https://www.carters.com/p/spark-style-stainless-steel-straw-bottle-truck/V_9R161010,
195862488070,B0D38DH2Y8,"Skip Hop x Sesame Street Toddler Sippy Cup with Straw, Straw Bottle, 12 oz, Abby Cadabby",8.6,10,-3.950000202655792,-45.93023491460223%,1,5392,One Size,Abby Cadabby,2032,https://www.carters.com/p/sesame-street-straw-bottle-with-tritan-renew-abby-cadabby/V_9Q817310,
195862488032,B0D38F45BR,"Skip Hop x Sesame Street Toddler Sippy Cup with Straw, Straw Bottle, 12 oz, Cookie Monster",8.6,10,-3.950000202655792,-45.93023491460223%,1,5392,One Size,Cookie Monster,1959,https://www.carters.com/p/sesame-street-straw-bottle-with-tritan-renew-cookie-monster/V_9Q817210,
195862488056,B0D38F2PRS,"Skip Hop x Sesame Street Toddler Sippy Cup with Straw, Straw Bottle, 12 oz, Elmo",8.6,10,-3.950000202655792,-45.93023491460223%,1,5392,One Size,Elmo,2313,https://www.carters.com/p/sesame-street-straw-bottle-with-tritan-renew-elmo/V_9Q817110,
194135810587,B09M96GQK1,"Skip Hop Booster Seat for Dining Table, Sleek Seat Booster, Grey/White",34.4,34.97999954223633,-14.470000648498534,-42.06395537354225%,1,5723,,White,71,https://www.carters.com/p/sleek-seat-booster-grey-white/V_9M880610,
194135593961,B09B2T9VDF,"Skip Hop Baby Tummy Time Playmat, Farmstand",25.8,21.489999771118164,-14.930000352859494,-57.86821842193602%,9,6296,,Tummy Time Playmat,3,https://www.carters.com/p/farmstand-tummy-time-activity-mat/V_9K592610,
195861237051,B0B5VJYXZC,"Skip Hop Baby High Chair 4 in 1 Convertible High Chair, EON, Slate Blue",146.2,164.97999572753906,-27.180003356933582,-18.590973568354023%,5,6324,,Slate Blue,526,https://www.carters.com/p/eon-4-in-1-high-chair-slate-blue/V_9O182310,
194135799806,B09B2VP9HJ,"Skip Hop Baby High Chair, Eon 4-in-1, Grey/White",146.2,164.97999572753906,-27.180003356933582,-18.590973568354023%,2,6324,0,Grey/White,384,https://www.carters.com/p/eon-4-in-1-high-chair-grey-white/V_9M494410,
816523028670,B083YRQPMG,"Skip Hop Baby High Chair 2-in 1 Convertible High Chair, Sit-to-Step, Grey/White",144.48,168,-48.54999969482421,-33.603266676927056%,2,6324,1 Count (Pack of 1),Sit-to-Step,454,https://www.carters.com/p/sit-to-step-high-chair/V_304275,
195862488148,B0D2PFBH98,"Skip Hop Baby High Chair 4-in-1 Convertible High Chair, EON, Oat",146.2,165,-27.91999931335448,-19.09712675332044%,2,6324,,Oat,57,https://www.carters.com/p/eon-4-in-1-high-chair-oat/V_9R126610,
816523025501,B076F9LV2V,"Skip Hop Baby Sound Machine, Moonlight & Melodies, Owl",30.96,36,-6.2299999809265145,-20.12273895648099%,2,6631,1 Count (Pack of 1),Owl,215,https://www.carters.com/p/baby-moonlight-melodies-nightlight-sound-machine-owl/V_186300,
194133273353,B082THV7V1,"Skip Hop Toddler Sippy Cup with Straw, Zoo Stainless Steel Straw Bottle, Llama, 350 milliliters",18.92,22,-4.770000143051149,-25.211417246570555%,2,6814,Zoo,Llama,23,https://www.carters.com/p/zoo-stainless-steel-little-kid-straw-bottle/V_9I239210,
879674023130,B06XX68RZC,"Skip Hop Toddler Sippy Cup with Straw, Zoo Stainless Steel Straw Bottle, Unicorn",15.14,17.600000381469727,-4.3299998188018805,-28.599734602390225%,2,6814,11.8 Ounces,Unicorn,58,https://www.carters.com/p/zoo-stainless-steel-little-kid-straw-bottle/V_252518,
879674021259,B00WANFZSC,"Skip Hop Toddler Sippy Cup with Straw, Zoo Stainless Steel Straw Bottle, Butterfly",18.92,18,-7.770000143051149,-41.067654033039894%,2,6814,1 Count (Pack of 1),Butterfly,774,https://www.carters.com/p/zoo-stainless-steel-little-kid-straw-bottle/V_252517,
879674021235,B00WANFZYQ,"Skip Hop Toddler Sippy Cup with Straw, Zoo Stainless Steel Straw Bottle, Dog,350 ml",15.14,17.600000381469727,-4.3299998188018805,-28.599734602390225%,2,6814,11.8 Ounces,Dog,102,https://www.carters.com/p/zoo-stainless-steel-little-kid-straw-bottle/V_252515,
194133273315,B082THPNWK,"Skip Hop Toddler Sippy Cup with Straw, Zoo Stainless Steel Straw Bottle, Dino",18.92,22,-4.1200000476837175,-21.77589877211267%,3,6814,Zoo,Dino,480,https://www.carters.com/p/zoo-stainless-steel-little-kid-straw-bottle/V_9I673110,
194133273339,B082THW3HS,"Skip Hop Toddler Sippy Cup with Straw, Zoo Stainless Steel Straw Bottle, Narwhal",18.92,22,-4.770000143051149,-25.211417246570555%,3,6814,Zoo,Narwhal,475,https://www.carters.com/p/zoo-stainless-steel-little-kid-straw-bottle/V_9I239410,
