"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/618oshc1F4L.jpg;https://m.media-amazon.com/images/I/615L2S33geL.jpg;https://m.media-amazon.com/images/I/715zXkic9kL.jpg;https://m.media-amazon.com/images/I/71ADJCh4B2L.jpg;https://m.media-amazon.com/images/I/61TolvEuXOL.jpg;https://m.media-amazon.com/images/I/71qj5pcIhIL.jpg;https://m.media-amazon.com/images/I/61bPHSb7gOL.jpg","Crocs Unisex Adult Bistro Clogs, Slip Resistant Work Shoes, Black, 14 Women/12 Men","10075_001","10075-001","883503071179","B0014JKJK2","$ 34.29","$ 34.29","","$ 36.49","$ 37.90","3942","71364","5","14 Women/12 Men","","solid","Bistro Clogs, Slip Resistant Work Shoes","Rubber","clogs-and-mules-shoes","Color: Black; Size: 14 Women/12 Men;","Black","400","3069","B0C8NLBG7C","0883503071179","00883503071179","","$ 49.99","98 %","$ 7.48","15.01 %","-","$ 28.12","5","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/618oshc1F4L.jpg;https://m.media-amazon.com/images/I/615L2S33geL.jpg;https://m.media-amazon.com/images/I/715zXkic9kL.jpg;https://m.media-amazon.com/images/I/71ADJCh4B2L.jpg;https://m.media-amazon.com/images/I/61TolvEuXOL.jpg;https://m.media-amazon.com/images/I/71qj5pcIhIL.jpg;https://m.media-amazon.com/images/I/61bPHSb7gOL.jpg","Crocs Unisex Adult Men's and Women's Bistro Clog | Slip Resistant Work Shoes, Black, 10 Women 8 Men US","10075_001","10075-001","883503071131","B0014JGDUC","$ 34.99","$ 34.99","","$ 36.54","$ 37.77","6261","71364","4","10 Women/8 Men","","solid","Men's and Women's Bistro Clog | Slip Resistant Work Shoes","Rubber","clogs-and-mules-shoes","Color: Black; Size: 10 Women/8 Men;","Black","600","3085","B0C8NLBG7C","0883503071131","","","$ 49.99","100 %","$ 7.24","15 %","-","$ 28.12","4","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/618oshc1F4L.jpg;https://m.media-amazon.com/images/I/615L2S33geL.jpg;https://m.media-amazon.com/images/I/715zXkic9kL.jpg;https://m.media-amazon.com/images/I/71ADJCh4B2L.jpg;https://m.media-amazon.com/images/I/61TolvEuXOL.jpg;https://m.media-amazon.com/images/I/71qj5pcIhIL.jpg;https://m.media-amazon.com/images/I/61bPHSb7gOL.jpg","Crocs Unisex Adult Men's and Women's Bistro Clog | Slip Resistant Work Shoes , Black, 11","10075_001","10075","883503071148","B0014JKJJI","$ 34.99","$ 34.99","","$ 37.95","$ 38.28","5836","71364","2","11 Women/9 Men","","solid","Men's and Women's Bistro Clog | Slip Resistant Work Shoes","Rubber","clogs-and-mules-shoes","Color: Black; Size: 11 Women/9 Men;","Black","800","3085","B0C8NLBG7C","0883503071148","","","$ 49.99","31 %","$ 7.64","15 %","-","$ 28.12","3","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/618oshc1F4L.jpg;https://m.media-amazon.com/images/I/615L2S33geL.jpg;https://m.media-amazon.com/images/I/715zXkic9kL.jpg;https://m.media-amazon.com/images/I/71ADJCh4B2L.jpg;https://m.media-amazon.com/images/I/61TolvEuXOL.jpg;https://m.media-amazon.com/images/I/71qj5pcIhIL.jpg;https://m.media-amazon.com/images/I/61bPHSb7gOL.jpg","Crocs Unisex Adult Bistro Clogs, Slip Resistant Work Shoes, Black, 9 US","10075_001","10075-001","883503071124, 883503864122","B0014JLYPQ","$ 34.29","$ 34.29","","$ 34.47","$ 37.81","6141","71351","8","9 Women/7 Men","","solid","Men's and Women's Bistro Clog | Slip Resistant Work Shoes","Rubber","clogs-and-mules-shoes","Color: Black; Size: 9 Women/7 Men;","Black","700","3085","B0C8NLBG7C","0883503071124, 0883503073548, 4003824000498, 0883503864122","00883503071124","","$ 54.99","98 %","$ 7.32","14.99 %","-","$ 28.12","8","2025/05/18","Crocs","Crocs","Crocs","Clothing, Shoes & Jewelry","Crocs",""
"com","https://m.media-amazon.com/images/I/61TL8a-opZL.jpg;https://m.media-amazon.com/images/I/61cQz5uH5rL.jpg;https://m.media-amazon.com/images/I/61zPIAxtyuL.jpg;https://m.media-amazon.com/images/I/61MD0DoSbJL.jpg","Converse Chuck Taylor All Star High-Top Platform Sneaker Black 5 B (M)","560845F","560845F","194433494700","B09MZ3CN6R","","$ 83.66","","$ 78.40","$ 72.82","12","12909","7","5","","solid","Sneaker","Rubber","fashion-sneakers","Size: 5; Color: Black/White;","Black/White","","2814","B0DFC7V2M1","0194433494700","","","","100 %","$ 6.62","15 %","-","$ 74.99","7","2022/01/26","Converse","","","Clothing, Shoes & Jewelry","",""
"com","https://m.media-amazon.com/images/I/71I1vPvFwRL.jpg;https://m.media-amazon.com/images/I/81isIXPASPL.jpg;https://m.media-amazon.com/images/I/71-TrfZu4KL.jpg;https://m.media-amazon.com/images/I/81Y3c-pMQ5L.jpg;https://m.media-amazon.com/images/I/81Ef5LCIB0L.jpg;https://m.media-amazon.com/images/I/71yo7+EbEPL.jpg;https://m.media-amazon.com/images/I/51RNDhJszKL.jpg;https://m.media-amazon.com/images/I/71P0baf-TOL.jpg;https://m.media-amazon.com/images/I/81bCOLm8XYL.jpg;https://m.media-amazon.com/images/I/31s4zvdDsyL.jpg","New Balance Men's 574 Core Sneaker, Grey/White, 7 Wide","ML574EVG","ML574EVG","195907802847","B093QJVM2R","","$ 125.27","","$ 89.98","$ 89.96","1","8037","3","7 Wide","","solid","574 Core","Polyester","road-running-shoes","Size: 7 Wide; Color: Grey/White;","Grey/White","","2744","B0FF2PFVSJ","0195907802847","","","$ 89.99","9 %","$ 6.77","15 %","-","$ 89.95","3","2022/03/31","New Balance","","","Clothing, Shoes & Jewelry","New Balance Athletics, Inc.",""
"com","https://m.media-amazon.com/images/I/71I1vPvFwRL.jpg;https://m.media-amazon.com/images/I/81isIXPASPL.jpg;https://m.media-amazon.com/images/I/71-TrfZu4KL.jpg;https://m.media-amazon.com/images/I/81Y3c-pMQ5L.jpg;https://m.media-amazon.com/images/I/81Ef5LCIB0L.jpg;https://m.media-amazon.com/images/I/71yo7+EbEPL.jpg;https://m.media-amazon.com/images/I/51RNDhJszKL.jpg;https://m.media-amazon.com/images/I/71P0baf-TOL.jpg;https://m.media-amazon.com/images/I/81bCOLm8XYL.jpg;https://m.media-amazon.com/images/I/31s4zvdDsyL.jpg","New Balance Men's 574 Core Sneaker, Grey/White, 8.5 Wide","ML574EVG","ML574EVG","195907802878","B093QKC6VS","","$ 124.82","","$ 89.97","$ 89.91","21","8051","3","8.5 Wide","","solid","574 Core","Suede, Mesh, Foam, Polyurethane, Rubber","fashion-sneakers","Size: 8.5 Wide; Color: Grey/White;","Grey/White","","2826","B0FF2PFVSJ","0195907802878","","","$ 89.99","44 %","$ 7.32","15 %","-","$ 89.95","3","2025/05/11","New Balance","","","Clothing, Shoes & Jewelry","New Balance",""
"com","https://m.media-amazon.com/images/I/71Tbl9DG4UL.jpg;https://m.media-amazon.com/images/I/81GsgehIaIL.jpg;https://m.media-amazon.com/images/I/71SNsXCfoSL.jpg;https://m.media-amazon.com/images/I/71Tbl9DG4UL.jpg;https://m.media-amazon.com/images/I/71LfwEmlVyL.jpg;https://m.media-amazon.com/images/I/71wha8Kz6rL.jpg;https://m.media-amazon.com/images/I/81saPgw4PmL.jpg;https://m.media-amazon.com/images/I/7195odzt0UL.jpg;https://m.media-amazon.com/images/I/51RNDhJszKL.jpg;https://m.media-amazon.com/images/I/31LBXbT-bWL.jpg;https://m.media-amazon.com/images/I/31UJFLjqByL.jpg;https://m.media-amazon.com/images/I/31D0zeURlvL.jpg","New Balance Men's 574 Core Sneaker, Black/Black, 8","ML574EVE","ML574EVE","195907808528","B093QJPYHY","$ 121.84","$ 103.22","","$ 89.73","$ 89.79","126","8051","4","8","","solid","574 Core","Rubber","fashion-sneakers","Size: 8; Color: Black/Black;","Black/Black","","2723","B0FF2PFVSJ","0195907808528","","","$ 90.00","69 %","$ 7.32","15 %","-","$ 89.99","4","2022/03/31","New Balance","","","Clothing, Shoes & Jewelry","New Balance",""
"com","https://m.media-amazon.com/images/I/71Tbl9DG4UL.jpg;https://m.media-amazon.com/images/I/81GsgehIaIL.jpg;https://m.media-amazon.com/images/I/71SNsXCfoSL.jpg;https://m.media-amazon.com/images/I/71Tbl9DG4UL.jpg;https://m.media-amazon.com/images/I/71LfwEmlVyL.jpg;https://m.media-amazon.com/images/I/71wha8Kz6rL.jpg;https://m.media-amazon.com/images/I/81saPgw4PmL.jpg;https://m.media-amazon.com/images/I/7195odzt0UL.jpg;https://m.media-amazon.com/images/I/51RNDhJszKL.jpg;https://m.media-amazon.com/images/I/31LBXbT-bWL.jpg;https://m.media-amazon.com/images/I/31UJFLjqByL.jpg;https://m.media-amazon.com/images/I/31D0zeURlvL.jpg","New Balance Men's 574 Core Sneaker, Black/Black, 10","ML574EVE","ML574EVE","195907808566","B093QJCB6X","","$ 113.31","","$ 89.95","$ 89.95","181","209","2","10","","solid","574 Core","synthetic-and-rubber","fashion-sneakers","Size: 10; Color: Black/Black;","Black/Black","50","2828","B0FF2PFVSJ","0195907808566","","","$ 90.00","80 %","$ 7.48","15 %","-","$ 89.99","2","2025/05/11","New Balance","","","Clothing, Shoes & Jewelry","New Balance",""
"com","https://m.media-amazon.com/images/I/61YaUeDb0sL.jpg;https://m.media-amazon.com/images/I/612FNp9TukL.jpg;https://m.media-amazon.com/images/I/61Ac7agcCYL.jpg;https://m.media-amazon.com/images/I/61DOCBwoPKL.jpg;https://m.media-amazon.com/images/I/61yoIY19o+L.jpg;https://m.media-amazon.com/images/I/615GCpbHRSL.jpg;https://m.media-amazon.com/images/I/61xoK+UTWJL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 14, Indigo Blue/White","1011B881.405","1011B881.405","197298600460","B0D3VMT9P9","","$ 74.95","","$ 60.48","$ 58.45","-","1125","1","14","","Solid","Men's Gel-contend 9","Polyester","road-running-shoes","Size: 14; Color: Indigo Blue/White;","Indigo Blue/White","","3330","B0D6BCCJYG","0197298600460","","","$ 54.95","100 %","$ 7.72","15 %","-","-","1","2024/05/10","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51RHpoc0a7L.jpg;https://m.media-amazon.com/images/I/61edmHxXsHL.jpg;https://m.media-amazon.com/images/I/51GsfwcSivL.jpg;https://m.media-amazon.com/images/I/51SoZZmpfuL.jpg;https://m.media-amazon.com/images/I/61fuQpPu3gL.jpg;https://m.media-amazon.com/images/I/61gD+p25oRL.jpg;https://m.media-amazon.com/images/I/61QjpCmKZ4L.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 7, Black/White","1011B881.002","1011B881.002","197298471947","B0CN88SFZM","","$ 64.95","$ 64.95","$ 63.53","$ 60.75","3","1125","3","7","","Solid","Men's Gel-contend 9","","road-running-shoes","Size: 7; Color: Black/White;","Black/White","","3324","B0D6BCCJYG","0197298471947","","","","100 %","$ 7.08","15 %","$ 9.74","$ 69.99","3","2024/06/05","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/61YaUeDb0sL.jpg;https://m.media-amazon.com/images/I/612FNp9TukL.jpg;https://m.media-amazon.com/images/I/61Ac7agcCYL.jpg;https://m.media-amazon.com/images/I/61DOCBwoPKL.jpg;https://m.media-amazon.com/images/I/61yoIY19o+L.jpg;https://m.media-amazon.com/images/I/615GCpbHRSL.jpg;https://m.media-amazon.com/images/I/61xoK+UTWJL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 10, Indigo Blue/White","1011B881.405","1011B881.405","197298600354","B0D3VLC3DR","","$ 74.95","","$ 59.74","$ 59.17","2","1126","1","10","","Solid","Men's Gel-contend 9","Polyester","road-running-shoes","Size: 10; Color: Indigo Blue/White;","Indigo Blue/White","","3325","B0D6BCCJYG","0197298600354","","","","100 %","$ 7.32","15 %","-","$ 64.95","1","2024/05/10","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/61YaUeDb0sL.jpg;https://m.media-amazon.com/images/I/612FNp9TukL.jpg;https://m.media-amazon.com/images/I/61Ac7agcCYL.jpg;https://m.media-amazon.com/images/I/61DOCBwoPKL.jpg;https://m.media-amazon.com/images/I/61yoIY19o+L.jpg;https://m.media-amazon.com/images/I/615GCpbHRSL.jpg;https://m.media-amazon.com/images/I/61xoK+UTWJL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 11, Indigo Blue/White","1011B881.405","1011B881.405","197298600378","B0D3VKQB4J","","$ 74.95","","$ 63.34","$ 59.55","1","1155","1","11","","Solid","Men's Gel-contend 9","Polyester","road-running-shoes","Size: 11; Color: Indigo Blue/White;","Indigo Blue/White","50","","B0D6BCCJYG","0197298600378","","","","100 %","$ 7.64","15 %","-","-","1","2024/06/05","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/61YaUeDb0sL.jpg;https://m.media-amazon.com/images/I/612FNp9TukL.jpg;https://m.media-amazon.com/images/I/61Ac7agcCYL.jpg;https://m.media-amazon.com/images/I/61DOCBwoPKL.jpg;https://m.media-amazon.com/images/I/61yoIY19o+L.jpg;https://m.media-amazon.com/images/I/615GCpbHRSL.jpg;https://m.media-amazon.com/images/I/61xoK+UTWJL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 10.5, Indigo Blue/White","1011B881.405","1011B881.405","197298600392","B0D3VMT9P5","","$ 73.89","","$ 66.08","$ 60.75","2","1139","2","10.5","","Solid","Men's Gel-contend 9","Polyester","road-running-shoes","Size: 10.5; Color: Indigo Blue/White;","Indigo Blue/White","50","3325","B0D6BCCJYG","0197298600392","","","","100 %","$ 7.24","15 %","-","-","2","2024/06/05","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/61YaUeDb0sL.jpg;https://m.media-amazon.com/images/I/612FNp9TukL.jpg;https://m.media-amazon.com/images/I/61Ac7agcCYL.jpg;https://m.media-amazon.com/images/I/61DOCBwoPKL.jpg;https://m.media-amazon.com/images/I/61yoIY19o+L.jpg;https://m.media-amazon.com/images/I/615GCpbHRSL.jpg;https://m.media-amazon.com/images/I/61xoK+UTWJL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 8.5, Indigo Blue/White","1011B881.405","1011B881.405","197298600446","B0D3VMV4Q4","","","","$ 64.95","$ 59.40","1","1148","","8.5","","Solid","Men's Gel-contend 9","Polyester","road-running-shoes","Size: 8.5; Color: Indigo Blue/White;","Indigo Blue/White","","3727","B0D6BCCJYG","0197298600446","","","","100 %","$ 7.08","15 %","-","$ 64.95","0","2024/05/10","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/61YaUeDb0sL.jpg;https://m.media-amazon.com/images/I/612FNp9TukL.jpg;https://m.media-amazon.com/images/I/61Ac7agcCYL.jpg;https://m.media-amazon.com/images/I/61DOCBwoPKL.jpg;https://m.media-amazon.com/images/I/61yoIY19o+L.jpg;https://m.media-amazon.com/images/I/615GCpbHRSL.jpg;https://m.media-amazon.com/images/I/61xoK+UTWJL.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 11.5, Indigo Blue/White","1011B881.405","1011B881.405","197298600453","B0D3VMHXFF","","$ 74.95","","$ 59.53","$ 58.12","1","1126","1","11.5","","Solid","Men's Gel-contend 9","Polyester","road-running-shoes","Size: 11.5; Color: Indigo Blue/White;","Indigo Blue/White","","3324","B0D6BCCJYG","0197298600453","","","$ 54.95","100 %","$ 7.56","15 %","-","-","1","2024/05/10","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51RHpoc0a7L.jpg;https://m.media-amazon.com/images/I/61edmHxXsHL.jpg;https://m.media-amazon.com/images/I/51GsfwcSivL.jpg;https://m.media-amazon.com/images/I/51SoZZmpfuL.jpg;https://m.media-amazon.com/images/I/61fuQpPu3gL.jpg;https://m.media-amazon.com/images/I/61gD+p25oRL.jpg;https://m.media-amazon.com/images/I/61QjpCmKZ4L.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 13, Black/White","1011B881.002","1011B881.002","197298471954","B0CN83K77X","","$ 74.95","","$ 61.54","$ 59.09","4","1125","1","13","","Solid","Asics 1011b881-002","synthetic","road-running-shoes","Size: 13; Color: Black/White;","Black/White","50","3329","B0D6BCCJYG","0197298471954","","","","100 %","$ 7.48","15 %","-","$ 69.99","1","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51RHpoc0a7L.jpg;https://m.media-amazon.com/images/I/61edmHxXsHL.jpg;https://m.media-amazon.com/images/I/51GsfwcSivL.jpg;https://m.media-amazon.com/images/I/51SoZZmpfuL.jpg;https://m.media-amazon.com/images/I/61fuQpPu3gL.jpg;https://m.media-amazon.com/images/I/61gD+p25oRL.jpg;https://m.media-amazon.com/images/I/61QjpCmKZ4L.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 9, Black/White","1011B881.002","1011B881.002","197298471909","B0CN82F74Q","","$ 74.95","","$ 66.88","$ 62.03","4","1148","1","9","","Solid","Asics 1011b881-002","synthetic","road-running-shoes","Size: 9; Color: Black/White;","Black/White","100","3326","B0D6BCCJYG","0197298471909","","","","100 %","$ 7.24","15 %","-","-","1","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/51RHpoc0a7L.jpg;https://m.media-amazon.com/images/I/61edmHxXsHL.jpg;https://m.media-amazon.com/images/I/51GsfwcSivL.jpg;https://m.media-amazon.com/images/I/51SoZZmpfuL.jpg;https://m.media-amazon.com/images/I/61fuQpPu3gL.jpg;https://m.media-amazon.com/images/I/61gD+p25oRL.jpg;https://m.media-amazon.com/images/I/61QjpCmKZ4L.jpg;https://m.media-amazon.com/images/I/61raFzJoidL.jpg;https://m.media-amazon.com/images/I/61XEp0uuTwL.jpg","ASICS Men's Gel-Contend 9 Running Shoes, 8, Black/White","1011B881.002","1011B881.002","197298471923","B0CN7ZBBN3","","$ 74.95","","$ 60.34","$ 58.40","-","1125","1","8","","Solid","Men's Gel-contend 9","","road-running-shoes","Size: 8; Color: Black/White;","Black/White","","3324","B0D6BCCJYG","0197298471923","","","$ 54.95","100 %","$ 7.08","15 %","-","$ 69.99","1","2023/11/13","ASICS","ASICS","ASICS","Clothing, Shoes & Jewelry","Asics",""
"com","https://m.media-amazon.com/images/I/61HdqFs9wbL.jpg;https://m.media-amazon.com/images/I/61zp0+YxmxL.jpg;https://m.media-amazon.com/images/I/61eOJrxF+HL.jpg;https://m.media-amazon.com/images/I/61yC-P94ZRL.jpg;https://m.media-amazon.com/images/I/61egNI6Q1lL.jpg;https://m.media-amazon.com/images/I/61WXyJj2F2L.jpg;https://m.media-amazon.com/images/I/61Gyxb4IChL.jpg","Skechers Sport Women's D'Lites Fresh Start Memory Foam Lace-up Sneaker,White Silver,5.5 W US","11931-WSL","11931EW","889110405475","B014GNK754","","$ 77.95","","$ 58.80","$ 48.85","160","35176","8","5.5 Wide","","solid","D'lites Fresh Start Memory Foam Lace-up Sneaker","Leather","fashion-sneakers","Size: 5.5 Wide; Color: White/Silver;","White/Silver","","4059","B0DHW6F3CQ","0889110405475","","","$ 69.99","17 %","$ 7.00","15 %","-","$ 59.99","8","2015/11/14","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61HdqFs9wbL.jpg;https://m.media-amazon.com/images/I/61zp0+YxmxL.jpg;https://m.media-amazon.com/images/I/61eOJrxF+HL.jpg;https://m.media-amazon.com/images/I/61yC-P94ZRL.jpg;https://m.media-amazon.com/images/I/61egNI6Q1lL.jpg;https://m.media-amazon.com/images/I/61WXyJj2F2L.jpg;https://m.media-amazon.com/images/I/61Gyxb4IChL.jpg","Skechers womens D'lites Fresh Start Wide Fashion Sneaker, White, 7.5 Wide US","11931-WSL","11931EW","794766620083, 889110405512","B014GNKD6M","","$ 77.95","","$ 59.99","$ 55.24","1214","35216","4","7.5 Wide","","solid","D'lites Fresh Start Memory Foam Lace-up Sneaker","Leather","fashion-sneakers","Size: 7.5 Wide; Color: White/Silver;","White/Silver","","4039","B0DHW6F3CQ","0889110405512","","","$ 70.00","100 %","$ 7.40","15 %","-","$ 59.99","4","2024/09/23","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61LnQW1CA+L.jpg;https://m.media-amazon.com/images/I/61cn69KoppL.jpg;https://m.media-amazon.com/images/I/519CUKTjNmL.jpg;https://m.media-amazon.com/images/I/51T0EgLpXqL.jpg;https://m.media-amazon.com/images/I/517+jIw99UL.jpg;https://m.media-amazon.com/images/I/51CuhXiXzTL.jpg;https://m.media-amazon.com/images/I/71LZicDm1lL.jpg","Dockers Men's Newpage Sandal, Briar, 15","90-21389-612-15 M US","90-21389","031042646604","B07J3PJSKZ","","$ 39.99","$ 39.99","$ 37.70","$ 35.21","241","24235","1","15","","solid","Newpage","Synthetic","sandals","Size: 15; Color: Briar;","Briar","","2717","B01MAY8YTA","0031042646604","","","$ 70.00","39 %","$ 7.72","15.01 %","$ 6.00","$ 33.93","1","2018/10/07","DOCKERS","DOCKERS","Dockers","Clothing, Shoes & Jewelry","Dockers",""
"com","https://m.media-amazon.com/images/I/51-9QZOMGZL.jpg;https://m.media-amazon.com/images/I/51AgoBNLn1L.jpg;https://m.media-amazon.com/images/I/51PDkdRrSSL.jpg;https://m.media-amazon.com/images/I/51Y2bEadgNL.jpg;https://m.media-amazon.com/images/I/61a6ZLGjP+L.jpg;https://m.media-amazon.com/images/I/51-9QZOMGZL.jpg;https://m.media-amazon.com/images/I/51YVzePOwdL.jpg","New Era 59Fifty Hat MLB Basic Los Angeles Dodgers LA Black/White Fitted Baseball Cap (8)","11591149","11591149","192093988102","B07BFKB7NG","$ 49.99","$ 49.99","","$ 49.59","$ 42.06","102","107","1","8","","Solid","Basic 59fifty Fitted","Polyester","sports-fan-baseball-caps","Size: 8; Color: Black/White;","Black/White","","3719","B0844KSRZZ","0192093988102","","","","100 %","$ 6.60","17 %","-","$ 47.99","1","2018/03/13","New Era","","","Sports & Outdoors","New Era",""
"com","https://m.media-amazon.com/images/I/51-9QZOMGZL.jpg;https://m.media-amazon.com/images/I/51AgoBNLn1L.jpg;https://m.media-amazon.com/images/I/51PDkdRrSSL.jpg;https://m.media-amazon.com/images/I/51Y2bEadgNL.jpg;https://m.media-amazon.com/images/I/61a6ZLGjP+L.jpg;https://m.media-amazon.com/images/I/51-9QZOMGZL.jpg;https://m.media-amazon.com/images/I/51YVzePOwdL.jpg","New Era 11591149: Los Angeles Dodgers Basic Black/White 59FIFTY Unisex-Adults Fitted Cap (7 3/4)","11591149","11591149","192093988065","B07BFJBWKD","","$ 42.88","","$ 38.19","$ 32.29","148","158","1","7 3/4","","Solid","Basic 59fifty Fitted","Polyester","sports-fan-baseball-caps","Size: 7 3/4; Color: Black/White;","Black/White","","3733","B0844KSRZZ","0192093988065","","","","100 %","$ 6.81","17 %","-","$ 41.99","1","2019/08/29","New Era","","","Sports & Outdoors","New Era",""
"com","https://m.media-amazon.com/images/I/51-9QZOMGZL.jpg;https://m.media-amazon.com/images/I/51AgoBNLn1L.jpg;https://m.media-amazon.com/images/I/51PDkdRrSSL.jpg;https://m.media-amazon.com/images/I/51Y2bEadgNL.jpg;https://m.media-amazon.com/images/I/61a6ZLGjP+L.jpg;https://m.media-amazon.com/images/I/51-9QZOMGZL.jpg;https://m.media-amazon.com/images/I/51YVzePOwdL.jpg","New Era 59Fifty Hat MLB Basic Los Angeles Dodgers LA Black/White Fitted Baseball Cap (7 1/8)","11591149","11591149","192093988058","B07BFK12LS","$ 42.78","$ 37.05","","","$ 39.87","262","283","3","7 1/8","","Solid","Basic 59fifty Fitted","Polyester","sports-fan-baseball-caps","Size: 7 1/8; Color: Black/White;","Black/White","","3719","B0844KSRZZ","0192093988058","","","","100 %","$ 6.60","17.01 %","-","$ 30.99","3","2019/08/29","New Era","","","Sports & Outdoors","New Era",""
"com","https://m.media-amazon.com/images/I/81tSTDuplOL.jpg;https://m.media-amazon.com/images/I/71053eCPqgL.jpg;https://m.media-amazon.com/images/I/719vycMXY3L.jpg;https://m.media-amazon.com/images/I/71fbHW8jUFL.jpg;https://m.media-amazon.com/images/I/81asRKVPBrL.jpg","Skechers Men's Hands Free Slip-ins Bobs Squad Chaos-Daily Hype Sneaker, Black/Black, 13","118300/118300W-BBK","118300","196989774404","B0CF56D91P","","$ 64.50","$ 64.50","$ 54.82","$ 56.09","11","2917","3","13","","Solid","Hands Free Slip-ins Skechers Bobs Squad Chaos - Daily Hype","fabric","fashion-sneakers","Size: 13; Color: Black/Black;","Black/Black","50","3747","B0CHMBZ8HW","0196989774404","00196989774404","$ 64.50","$ 75.00","3 %","$ 7.80","15.01 %","$ 9.68","$ 75.00","3","2023/08/09","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
