"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61toLVzp7VL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,7.5 mens_us/9.5 womens_us","M5039-006-7.5 M US","M5039C","022859737364, 710308475324, 852664571170, 674897312807, 646319571635, 886952780296","B002VSQ5DA","$ 59.99","$ 44.91","$ 64.56","$ 63.19","$ 63.97","318","12446","9","9.5 Women/7.5 Men","","Solid","Chuck Taylor All Star Canvas Low Top","Rubber","fashion-sneakers","Size: 9.5 Women/7.5 Men; Color: Black Monochrome;","Black Monochrome","","24312","B07K57L77J","0674897312807, 0646319571635, 0852664571170, 6748973129680, 5055785455601, 7103426208821, 0886952780296, 7103427750626, 5055785453881, 0710308475324, 0022859737364, 5710792642245, 5055563471311","","","$ 60.00","100 %","$ 5.87","15 %","$ 9.68","$ 59.99","9","2013/11/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61toLVzp7VL.jpg","Converse Men's Chuck Taylor® All Star® Core Ox Monochrome Black Sneaker, 12.5 B(M) US Women / 10.5 D(M) US Men","CONV-M5039C-BLK-10.5","M5039C","886952780357, 022859737425","B00CB3JC4Y","$ 82.99","$ 51.46","$ 67.45","$ 67.75","$ 74.78","37","12446","9","12.5 Women/10.5 Men","","Solid","Low-Top","Canvas","fashion-sneakers","Size: 12.5 Women/10.5 Men; Color: Black Monochrome;","Black Monochrome","","24300","B07K57L77J","0886952780357, 0022859737425","","","","100 %","$ 5.92","15 %","$ 10.12","$ 68.00","9","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71KEjcPY8tL.jpg;https://m.media-amazon.com/images/I/518FqeOJZrL.jpg;https://m.media-amazon.com/images/I/51EKqqRZMIL.jpg;https://m.media-amazon.com/images/I/51ljoq8MnyL.jpg;https://m.media-amazon.com/images/I/61Xythb7pCL.jpg;https://m.media-amazon.com/images/I/61FpL32W9UL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,6.5 mens_us/8.5 womens_us","M9697-410-6.5 M US","M9697C","228595669888, 886952782825, 788430663759, 022859566988, 749357275500, 022866822879, 886951692613","B000OLRX4Q","$ 69.00","$ 44.11","$ 59.95","$ 60.78","$ 61.17","524","12446","10","8.5","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 8.5; Color: Navy;","Navy","","24301","B07K57L77J","0022866822879, 4053872076402, 7172012352330, 0788430663759, 9008828100897, 3662628019931, 0749357275500, 0886951692613, 0886952782825, 0228595669888, 0022859566988, 5055785453027","00022859566988, 00886952782825","","$ 55.16","100 %","$ 6.07","15 %","$ 8.99","$ 59.99","11","2023/08/31","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71E9JgfBe1L.jpg;https://m.media-amazon.com/images/I/51VJBvWbOgL.jpg;https://m.media-amazon.com/images/I/51elbu5RrkL.jpg;https://m.media-amazon.com/images/I/51mRptbGIBL.jpg;https://m.media-amazon.com/images/I/51VSG+wNRdL.jpg;https://m.media-amazon.com/images/I/51sUWjB-WiL.jpg;https://m.media-amazon.com/images/I/51tu+zJ70uL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,16 US Women / 14 US Men","M9696-600-14 M US","M9696","886952784317, 022859902847","B0000AFT10","$ 70.47","$ 66.52","","$ 85.55","$ 82.67","23","12446","4","16","","solid","Chuck Taylor All Star Canvas Low Top","canvas","fashion-sneakers","Size: 16; Color: Red;","Red","","24312","B07K57L77J","0886952784317, 5055865231439, 0022859902847, 5055785454796","","","$ 60.00","100 %","$ 6.48","15 %","-","$ 60.00","4","2013/11/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,6.5 mens_us/8.5 womens_us","159485F-101-6.5 M US","159485F","888755367711","B07CQ6KC8M","","$ 75.20","","","","3","12446","8","6.5","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 6.5; Color: Natural Ivory;","Natural Ivory","","23037","B07K57L77J","0888755367711","","","$ 55.00","100 %","$ 5.87","15 %","-","$ 68.00","8","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,8.5 US Men/10.5 US Women","159485F-101-8.5 M US","159485F","888755367759","B07CR9G5WW","","$ 54.95","","","","4","12446","6","8.5","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 8.5; Color: Natural Ivory;","Natural Ivory","","24012","B07K57L77J","0888755367759","","","$ 60.00","100 %","$ 5.87","15 %","-","$ 68.00","6","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61owvrz8sxL.jpg;https://m.media-amazon.com/images/I/51l+MyQGebL.jpg;https://m.media-amazon.com/images/I/51kiNo4aM5L.jpg;https://m.media-amazon.com/images/I/617kei7NrNL.jpg;https://m.media-amazon.com/images/I/51mWaBGJpoL.jpg;https://m.media-amazon.com/images/I/617Kv2meglL.jpg;https://m.media-amazon.com/images/I/61fvwsw07eL.jpg;https://m.media-amazon.com/images/I/51cJlDSAZWL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,7.5 mens_us/9.5 womens_us","M9007-650-7.5 M US","M9007C","886952781149, 022864605719, 886955585683","B002W7ZY5K","$ 99.00","$ 75.20","","$ 77.39","$ 90.03","55","12446","4","9.5 Women/7.5 Men","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Textile","fashion-sneakers","Size: 9.5 Women/7.5 Men; Color: Pink;","Pink","","24300","B07K57L77J","0022864605719, 0886952781149, 4053872076624, 0886955585683","","","$ 55.00","100 %","$ 7.72","15 %","-","$ 60.00","4","2013/11/12","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71s5r7OYt9L.jpg;https://m.media-amazon.com/images/I/517ntFtC+ZL.jpg;https://m.media-amazon.com/images/I/61hkdSEnkZL.jpg;https://m.media-amazon.com/images/I/61+88cNg+6L.jpg;https://m.media-amazon.com/images/I/61l4ZaslH5L.jpg;https://m.media-amazon.com/images/I/61NbgfdgpQL.jpg;https://m.media-amazon.com/images/I/61ZgBmoQT4L.jpg;https://m.media-amazon.com/images/I/61saNyegszL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,10.5 womens_us/8.5 mens_us","1J794-010-10.5 M US","1J794","726672437899, 022859975919, 751286196962","B000E3ANT6","$ 75.97","$ 59.83","","$ 63.97","$ 64.17","100","12446","4","12.5","","Solid","Chuck Taylor All Star Canvas Low Top","Canvas Lace Rubber","fashion-sneakers","Size: 12.5; Color: Charcoal;","Charcoal","","24300","B07K57L77J","7103422400267, 5052915042359, 0751286196962, 0726672437899, 0022859975919, 5055865231934, 5055549693911, 9008828073290, 5710791439525, 4053872059948, 3662628020777","00022859975919, 00886952769260","","$ 55.00","100 %","$ 7.17","14.99 %","-","$ 60.00","4","2016/12/07","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71oYZ7xAG+L.jpg;https://m.media-amazon.com/images/I/71rJeFBQ72L.jpg;https://m.media-amazon.com/images/I/81YGgmGba4L.jpg;https://m.media-amazon.com/images/I/61oh03tSjsL.jpg;https://m.media-amazon.com/images/I/71PyqkdRk3L.jpg;https://m.media-amazon.com/images/I/71geLkgue0L.jpg;https://m.media-amazon.com/images/I/71ETWfjaFfL.jpg;https://m.media-amazon.com/images/I/71+AxuMq7hL.jpg","Converse Unisex Chuck Taylor All Star Low Top Sneakers (10 D(M) US, Optical White)","M7652","M7652","022859283199","B074VRDXCR","","$ 48.11","$ 64.00","$ 62.33","$ 63.21","17","12446","13","10","","solid","Sneaker","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 10; Color: Optical White;","Optical White","","24301","B07K57L77J","0022859283199","","","$ 69.65","100 %","$ 5.92","15 %","$ 9.60","$ 59.99","13","2013/06/27","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,13 mens_us/11 womens_us","159485F-101-13 M US","159485F","888755367582","B07CQ97LPC","","$ 75.20","","","$ 82.50","1","12446","3","13 mens_us/11 womens_us","","solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 13 mens_us/11 womens_us; Color: Natural Ivory;","Natural Ivory","","24300","B07K57L77J","0888755367582","","","$ 55.00","100 %","$ 6.48","15 %","-","$ 48.97","3","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,7 US Men/9 US Women","159485F-101-7 M US","159485F","888755367728","B07CQB8RGG","","$ 54.95","","","","4","12446","10","7","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 7; Color: Natural Ivory;","Natural Ivory","","23929","B07K57L77J","0888755367728","","","$ 55.00","100 %","$ 5.87","15 %","-","$ 68.00","10","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,7.5 mens_us/9.5 womens_us","159485F-101-7.5 M US","159485F","888755367735","B07CQ7MLV2","","$ 54.95","","","","3","3","6","7.5","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 7.5; Color: Natural Ivory;","Natural Ivory","","23965","B07K57L77J","0888755367735","","","$ 55.00","100 %","$ 5.87","15 %","-","$ 68.00","6","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,5.5 mens_us/7.5 womens_us","159485F-101-5.5 M US","159485F","888755367698","B07CQ9DQRG","","$ 75.20","","","","3","12446","7","5.5","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 5.5; Color: Natural Ivory;","Natural Ivory","","23080","B07K57L77J","0888755367698","","","$ 55.00","100 %","$ 5.77","15 %","-","$ 68.00","7","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,9.5 Men/11.5 Women","159485F-101-9.5 M US","159485F","888755367773","B07CQB8QB7","","$ 54.95","","","$ 84.48","3","12446","3","11.5 Women/9.5 Men","","solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 11.5 Women/9.5 Men; Color: Natural Ivory;","Natural Ivory","","24301","B07K57L77J","0888755367773","00888755367773","","$ 55.00","100 %","$ 5.92","15 %","-","$ 65.00","3","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,9 US Men/11 US Women","159485F-101-9 M US","159485F","888755367766","B07CR7WK1Q","","$ 54.95","","","","3","12446","7","11 Women/9 Men","","solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 11 Women/9 Men; Color: Natural Ivory;","Natural Ivory","","24301","B07K57L77J","0888755367766","","","$ 60.00","100 %","$ 5.92","15 %","-","$ 68.00","7","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,8 US Men/10 US Women","159485F-101-8 M US","159485F","888755367742","B07CQ7MMSP","","$ 54.95","","","","3","12446","7","10","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 10; Color: Natural Ivory;","Natural Ivory","","23897","B07K57L77J","0888755367742","","","$ 55.00","100 %","$ 5.87","15 %","-","$ 68.00","7","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/710bSQClDML.jpg;https://m.media-amazon.com/images/I/51TbytpcWgL.jpg;https://m.media-amazon.com/images/I/51GpWod7+GL.jpg;https://m.media-amazon.com/images/I/41FbhtJ5pyL.jpg;https://m.media-amazon.com/images/I/41mgOFvSfsL.jpg;https://m.media-amazon.com/images/I/41pvsChQO8L.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,12 mens_us/14 womens_us","159485F-101-12 M US","159485F","888755367575","B07CQ7LR5B","","$ 54.95","","$ 83.34","$ 85.30","2","12446","4","12","","Solid","Converse Chuck Taylor All Star Low Top Sneakers","Canvas","fashion-sneakers","Size: 12; Color: Natural Ivory;","Natural Ivory","","24300","B07K57L77J","0888755367575","","","$ 55.00","100 %","$ 6.62","15 %","-","$ 60.00","4","2018/06/20","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71E9JgfBe1L.jpg;https://m.media-amazon.com/images/I/51VJBvWbOgL.jpg;https://m.media-amazon.com/images/I/51elbu5RrkL.jpg;https://m.media-amazon.com/images/I/51mRptbGIBL.jpg;https://m.media-amazon.com/images/I/51VSG+wNRdL.jpg;https://m.media-amazon.com/images/I/51sUWjB-WiL.jpg;https://m.media-amazon.com/images/I/51tu+zJ70uL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,13 mens_us/11 womens_us","M9696-600-13 M US","M9696","022859854559, 780347299014, 228599011096, 886952784300, 719363577325, 022859901109","B000072UNA","$ 60.00","$ 52.99","$ 62.00","$ 64.02","$ 64.98","51","12446","9","13","","Solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 13; Color: Red;","Red","","23933","B07K57L77J","0228599011096, 0780347299014, 7103426879267, 7103422372212, 5055594298390, 0886952784300, 0022859901109, 4053872094253, 5710791968407, 0719363577325, 0022859854559","00022859854559, 00022859901109, 00780347299014, 00886952784300","","$ 60.00","100 %","$ 6.48","15 %","$ 9.30","$ 60.00","9","2023/08/31","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61owvrz8sxL.jpg;https://m.media-amazon.com/images/I/51l+MyQGebL.jpg;https://m.media-amazon.com/images/I/51kiNo4aM5L.jpg;https://m.media-amazon.com/images/I/617kei7NrNL.jpg;https://m.media-amazon.com/images/I/51mWaBGJpoL.jpg;https://m.media-amazon.com/images/I/617Kv2meglL.jpg;https://m.media-amazon.com/images/I/61fvwsw07eL.jpg;https://m.media-amazon.com/images/I/51cJlDSAZWL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,10.5 womens_us/8.5 mens_us","M9007-650-10.5 M US","M9007","022864605771, 886952781200","B002W7SGDC","$ 93.15","$ 69.73","","$ 84.72","$ 91.93","16","12446","3","10.5","","Solid","Chuck Taylor All Star Low Top","Rubber","fashion-sneakers","Size: 10.5; Color: Pink;","Pink","","24300","B07K57L77J","4053872076686, 0886952781200, 0022864605771","","","$ 55.00","100 %","$ 6.05","15 %","-","$ 60.00","3","","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/513QuLxsAOL.jpg;https://m.media-amazon.com/images/I/51DjHcn9IVL.jpg;https://m.media-amazon.com/images/I/51TwLvRzGTL.jpg;https://m.media-amazon.com/images/I/51HE0IuBOSL.jpg;https://m.media-amazon.com/images/I/513QuLxsAOL.jpg","Converse Women's Platform Sneaker, White Black, 6.5","560251F","560251F","194433494533, 888757016303","B0BDQ7BWJ1","$ 69.99","$ 49.99","$ 69.99","$ 69.28","$ 69.48","18","2836","11","6.5","","Solid","Platform","Leather and Rubber","fashion-sneakers","Size: 6.5; Color: White;","White","50","25707","B0C86CTBQZ","0194433494533, 0888757016303","","","","100 %","$ 6.21","15 %","$ 10.50","$ 69.99","11","2018/10/23","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/611xchdGvlL.jpg;https://m.media-amazon.com/images/I/41WUmC0VeuL.jpg;https://m.media-amazon.com/images/I/51myBgDsOKL.jpg;https://m.media-amazon.com/images/I/51Dyj-gtoHL.jpg;https://m.media-amazon.com/images/I/51irlsZuaeL.jpg;https://m.media-amazon.com/images/I/614UVsHasSL.jpg;https://m.media-amazon.com/images/I/61kQe8dxd5L.jpg;https://m.media-amazon.com/images/I/61tEx2Mp8uL.jpg","Converse Women's Chuck Taylor All Star Lift Clean Sneaker, White/Black/White, 10","561680C-102-10 M US","561680C","888755796306, 194433494403","B07BTF771H","$ 76.00","$ 76.00","","$ 51.57","$ 72.48","32","2836","11","10","","monotonous","Chuck Taylor All Star Lift Clean","Canvas","fashion-sneakers","Size: 10; Color: White/Black/White;","White/Black/White","","25707","B0C86CTBQZ","0888755796306, 0194433494403","","","$ 95.05","96 %","$ 7.08","15 %","-","$ 69.99","11","2017/12/09","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/513QuLxsAOL.jpg;https://m.media-amazon.com/images/I/51DjHcn9IVL.jpg;https://m.media-amazon.com/images/I/51TwLvRzGTL.jpg;https://m.media-amazon.com/images/I/51HE0IuBOSL.jpg;https://m.media-amazon.com/images/I/513QuLxsAOL.jpg","Converse Women's Modern Sneaker, White Black, 6","560251F","560251F","194433494526, 888757016297","B0BDQCHTS8","$ 69.99","$ 49.99","$ 69.99","$ 69.99","$ 69.19","22","2836","14","6","","Solid","Modern","Leather and Rubber","fashion-sneakers","Size: 6; Color: White;","White","","25707","B0C86CTBQZ","0888757016297, 0194433494526","","","$ 67.97","98 %","$ 6.05","15 %","$ 10.50","$ 69.99","14","2022/03/27","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/513QuLxsAOL.jpg;https://m.media-amazon.com/images/I/51DjHcn9IVL.jpg;https://m.media-amazon.com/images/I/51TwLvRzGTL.jpg;https://m.media-amazon.com/images/I/51HE0IuBOSL.jpg;https://m.media-amazon.com/images/I/513QuLxsAOL.jpg","Converse Women's Platform Sneaker, White Black, 9","560251F","0888755249529","194433494588, 888757009428","B0B9HCPPVM","$ 69.99","$ 49.99","$ 69.99","$ 66.04","$ 65.45","23","2836","20","9","","Solid","Platform","Synthetic and Rubber","fashion-sneakers","Size: 9; Color: White;","White","50","25707","B0C86CTBQZ","0888757009428, 0194433494588","","","$ 68.95","99 %","$ 7.00","15 %","$ 10.50","$ 69.99","20","2022/06/29","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51s+Gw-27kL.jpg;https://m.media-amazon.com/images/I/51viZecEK-L.jpg;https://m.media-amazon.com/images/I/61mRlqfEWnL.jpg;https://m.media-amazon.com/images/I/51Q+2YRe1NL.jpg","Converse Women's Modern Sneaker, Black White, 10","560250F","560250F","194433494205","B0BKFS1BQM","$ 69.99","$ 69.99","$ 69.99","$ 69.99","$ 72.98","7","2836","11","10","","Solid","Modern","Rubber","fashion-sneakers","Size: 10; Color: Black White;","Black White","","25715","B0C86CTBQZ","0194433494205","","","$ 69.99","96 %","$ 6.77","15 %","$ 10.50","$ 69.99","11","2022/10/24","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/513QuLxsAOL.jpg;https://m.media-amazon.com/images/I/51DjHcn9IVL.jpg;https://m.media-amazon.com/images/I/51TwLvRzGTL.jpg;https://m.media-amazon.com/images/I/51HE0IuBOSL.jpg;https://m.media-amazon.com/images/I/513QuLxsAOL.jpg","Converse Women's Modern Sneaker, White Black, 9.5","560251F","560251F","194433494595, 888757009442","B0BDZK948W","$ 69.99","$ 69.99","$ 69.99","$ 69.96","$ 71.55","9","2846","11","9.5","","Solid","Modern","Canvas","fashion-sneakers","Size: 9.5; Color: White;","White","","24586","B0C86CTBQZ","0888757009442, 0194433494595","","","$ 65.90","100 %","$ 7.00","15 %","$ 10.50","$ 69.99","11","2022/08/17","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/513QuLxsAOL.jpg;https://m.media-amazon.com/images/I/51DjHcn9IVL.jpg;https://m.media-amazon.com/images/I/51TwLvRzGTL.jpg;https://m.media-amazon.com/images/I/51HE0IuBOSL.jpg;https://m.media-amazon.com/images/I/513QuLxsAOL.jpg","Converse Women's Platform Sneaker, White Black, 8.5","560251F","560251F","194433494571","B0BKFGWY8C","$ 69.75","$ 49.99","$ 69.99","$ 68.13","$ 67.00","9","2836","12","8.5","","Solid","Platform","Canvas","fashion-sneakers","Size: 8.5; Color: White;","White","50","25707","B0C86CTBQZ","0194433494571","","","$ 70.00","100 %","$ 7.00","15 %","$ 10.50","$ 69.99","13","2018/10/23","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51s+Gw-27kL.jpg;https://m.media-amazon.com/images/I/51viZecEK-L.jpg;https://m.media-amazon.com/images/I/61mRlqfEWnL.jpg;https://m.media-amazon.com/images/I/51Q+2YRe1NL.jpg","Converse Women's Chuck Taylor All Star Low-Top Platform Sneaker, Black/White/White, 10.5","560250F","A06663F","194433494212","B0BKFDD3Z5","","$ 87.71","","","","1","2836","5","10.5","","Solid","Chuck Taylor All Star Low-top Platform Sneaker","Rubber","fashion-sneakers","Size: 10.5; Color: Black White;","Black White","","24581","B0C86CTBQZ","0194433494212","","","","100 %","$ 7.00","15 %","-","$ 69.99","5","2018/10/23","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/51s+Gw-27kL.jpg;https://m.media-amazon.com/images/I/51viZecEK-L.jpg;https://m.media-amazon.com/images/I/61mRlqfEWnL.jpg;https://m.media-amazon.com/images/I/51Q+2YRe1NL.jpg","Converse Women's Chuck Taylor All Star Low-Top Platform Sneaker, Black/White/White, 11","560250F","560250F","194433494229","B0BKF4DX7W","$ 84.97","$ 77.20","","$ 53.95","$ 63.40","3","2836","11","11","","Solid","Chuck Taylor All Star Low-top Platform Sneaker","Rubber","fashion-sneakers","Size: 11; Color: Black White;","Black White","","25766","B0C86CTBQZ","0194433494229","","","$ 69.99","86 %","$ 7.08","15 %","-","$ 69.99","11","2022/10/24","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71S3l-jvKTL.jpg;https://m.media-amazon.com/images/I/41XdBGOrrAL.jpg;https://m.media-amazon.com/images/I/419phwBxlyL.jpg;https://m.media-amazon.com/images/I/31NqhFpM4hL.jpg;https://m.media-amazon.com/images/I/41zhKYN31gL.jpg;https://m.media-amazon.com/images/I/31rzALhireL.jpg;https://m.media-amazon.com/images/I/41-0D95kWXL.jpg","Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 7","537083F-400-7 M US","537083F","780347289114, 886951911486","B008L2GKE4","$ 68.00","$ 68.00","$ 68.00","$ 68.00","$ 64.41","99","2423","1","7","","solid","Chuck Taylor All Star Shoreline Low Top","Canvas upper is lightweight and durable.","fashion-sneakers","Size: 7; Color: Varsity Red;","Varsity Red","50","26849","B09M9LB2PG","0780347289114, 0886951911486","00780347289114","","$ 55.00","100 %","$ 5.52","15 %","$ 10.20","$ 68.00","1","2013/02/28","Converse","","","Clothing, Shoes & Jewelry","Converse",""
