UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Product ID, Source, Promo
022864605757,B002W7ZY6E,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,11.5 womens_us/9.5 mens_us",45.12,0,0,,1,23933,11.5 Women/9.5 Men,Pink,M9007_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_095.html,
022859975940,B004Y1F5WY,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,12 mens_us/14 womens_us",45.12,0,0,,2,23933,14,Charcoal,1J794_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_120.html,
888755367537,B07CRBGLSS,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,10 mens_us/12 womens_us",45.12,0,0,,5,23933,12 Women/10 Men,Natural Ivory,159485F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_100.html,
888755367681,B07CQ7JB2D,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,5 US Men/7 US Women",45.12,0,0,,6,23933,7 Women/5 Men,Natural Ivory,159485F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_050.html,
888755367704,B07CQ6NHVP,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,6 mens_us/8 womens_us",45.12,0,0,,6,23933,8 Women/6 Men,Natural Ivory,159485F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_060.html,
022859566667,B000086MAY,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,12 mens_us/14 womens_us",45.12,43.959999084472656,-13.670001144409177,-30.296988351970693%,7,23933,14,Red,M9696_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_120.html,
022859566513,B000072UMW,Converse Men's CONVERSE CHUCK TAYLOR ALL STAR OXFORD 6.5 B(M) US Women / 4.5 D(M) US Men (RED),45.12,58.95000076293945,-0.5299993705749486,-1.1746439950685919%,8,23933,6.5 Women/5 Men,Red,M9696_045,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_045.html,
022859566582,B001JB70WK,Converse Unisex Chuck Taylor All Star Low Top Red Sneakers - 8 Men 10 Women,45.12,56.9900016784668,-2.549998397827146,-5.651592193765838%,8,23933,10 Women/8 Men,Red,M9696_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_080.html,
022859566636,B000EDIMLM,"Converse Unisex Chuck Taylor All Star Core Ox Top Sneaker, Red, Men's 10.5 Women's 12.5",45.12,0,0,,5,23933,10.5,Red,M9696_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_105.html,
022859566537,B000VC4I50,"Converse Women's Sneaker, Light Redwood, 7.5",45.12,43.959999084472656,-13.410000915527341,-29.72074670994535%,7,23933,7.5 Women/5.5 Men,Red,M9696_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_055.html,
022859737548,B000FY2A40,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,4.5 mens_us/6.5 womens_us",45.12,61.95000076293945,2.0200008201599147,4.476952172340236%,7,23933,6.5,Black Monochrome,M5039_045,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_045.html,
022859737364,B002VSQ5DA,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,7.5 mens_us/9.5 womens_us",45.12,60.95000076293945,0.8200005340576197,1.8173770701631644%,8,23933,9.5 Women/7.5 Men,Black Monochrome,M5039_075,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_075.html,
022859737562,B002VSQ56C,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black Monochrome ,5.5 mens_us/7.5 womens_us",45.12,46.16999816894531,-11.75000154495239,-26.041670090763276%,18,23933,5.5,Black Monochrome,M5039_055,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_055.html,
022859737425,B00CB3JC4Y,"Converse Men's Chuck Taylor® All Star® Core Ox Monochrome Black Sneaker, 12.5 B(M) US Women / 10.5 D(M) US Men",45.12,67.5,6.329999809265139,14.029254896420964%,8,23933,12.5 Women/10.5 Men,Black Monochrome,M5039_105,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_105.html,
022859566988,B000OLRX4Q,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Navy ,6.5 mens_us/8.5 womens_us",45.12,59.95000076293945,-0.22999917984008533,-0.5097499553193381%,9,23933,8.5,Navy,M9697_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_065.html,
022859902847,B0000AFT10,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,16 US Women / 14 US Men",45.12,0,0,,4,23933,16,Red,M9696_140,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_140.html,
888755367711,B07CQ6KC8M,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,6.5 mens_us/8.5 womens_us",45.12,0,0,,7,23934,6.5,Natural Ivory,159485F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_065.html,
888755367759,B07CR9G5WW,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,8.5 US Men/10.5 US Women",45.12,0,0,,6,23934,8.5,Natural Ivory,159485F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_085.html,
022864605719,B002W7ZY5K,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,7.5 mens_us/9.5 womens_us",45.12,0,0,,3,23934,9.5 Women/7.5 Men,Pink,M9007_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_075.html,
022859975919,B000E3ANT6,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,10.5 womens_us/8.5 mens_us",45.12,0,0,,4,23934,12.5,Charcoal,1J794_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_105.html,
022859283199,B074VRDXCR,"Converse Unisex Chuck Taylor All Star Low Top Sneakers (10 D(M) US, Optical White)",45.12,64,3.3599995422363307,7.446807496091158%,12,23934,10,Optical White,M7652_100,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M7652_100.html,
888755367582,B07CQ97LPC,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,13 mens_us/11 womens_us",45.12,0,0,,3,23934,13 mens_us/11 womens_us,Natural Ivory,159485F_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_130.html,
888755367728,B07CQB8RGG,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,7 US Men/9 US Women",45.12,0,0,,9,23934,7,Natural Ivory,159485F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_070.html,
888755367735,B07CQ7MLV2,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,7.5 mens_us/9.5 womens_us",45.12,0,0,,6,23934,7.5,Natural Ivory,159485F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_075.html,
888755367698,B07CQ9DQRG,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,5.5 mens_us/7.5 womens_us",45.12,0,0,,6,23934,5.5,Natural Ivory,159485F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_055.html,
888755367773,B07CQB8QB7,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,9.5 Men/11.5 Women",45.12,0,0,,3,23934,11.5 Women/9.5 Men,Natural Ivory,159485F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_095.html,
888755367766,B07CR7WK1Q,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,9 US Men/11 US Women",45.12,0,0,,6,23934,11 Women/9 Men,Natural Ivory,159485F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_090.html,
888755367742,B07CQ7MMSP,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,8 US Men/10 US Women",45.12,0,0,,7,23934,10,Natural Ivory,159485F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_080.html,
888755367575,B07CQ7LR5B,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, natural ivory ,12 mens_us/14 womens_us",45.12,0,0,,4,23934,12,Natural Ivory,159485F_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/159485F_120.html,
022859901109,B000072UNA,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, red ,13 mens_us/11 womens_us",45.12,62,1.099999790191653,2.4379427974105785%,7,23934,13,Red,M9696_130,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_130.html,
022864605771,B002W7SGDC,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,10.5 womens_us/8.5 mens_us",45.12,0,0,,3,23934,10.5,Pink,M9007_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_105.html,
194433494533,B0BDQ7BWJ1,"Converse Women's Platform Sneaker, White Black, 6.5",52.64,69.98999786376953,0.639997825622558,1.2158013404683854%,9,24960,6.5,White,560251F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_065.html,
194433494403,B07BTF771H,"Converse Women's Chuck Taylor All Star Lift Clean Sneaker, White/Black/White, 10",52.64,0,0,,8,24960,10,White/Black/White,560251F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_100.html,
194433494526,B0BDQCHTS8,"Converse Women's Modern Sneaker, White Black, 6",52.64,69.9800033569336,0.7900031661987299,1.5007658932346692%,11,24960,6,White,560251F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_060.html,
194433494540,B0B9H92VWJ,"Converse Women's Chuck Taylor All Star Canvas Platform Sneaker, White Black, 7",52.64,66.94999694824219,-1.7800032043457037,-3.3814650538482214%,9,24979,7,White,560251F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_070.html,
194433494519,B0BKFZKXCD,"Converse Women's Platform Sneaker, White Black, 5.5",52.64,49.9900016784668,-16.06999839782715,-30.528112457878322%,5,24979,5.5,White,560251F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_055.html,
194433494557,B0BDZLRYK5,"Converse Women's Chuck Taylor All Star Canvas Platform Sneaker, White, 7.5",52.64,47.959999084472656,-18.870000972747803,-35.84726628561513%,12,24979,7.5,White,560251F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_075.html,
194433494564,B0BKF71TPM,"Converse Women's Platform Sneaker, White Black, 8",52.64,49.95000076293945,-17.17999900817871,-32.63677623134254%,13,24979,8,White,560251F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_080.html,
194433494588,B0B9HCPPVM,"Converse Women's Platform Sneaker, White Black, 9",52.64,69.98999786376953,-0.15000213623046932,-0.28495846548341436%,19,24979,9,White,560251F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_090.html,
194433494311,B0BKFJCB7T,"Converse Women's Modern Sneaker, Black White, 5.5",52.64,63.849998474121094,-4.4400016212463385,-8.434653535802314%,9,24979,5.5,Black White,560250F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_055.html,
194433494205,B0BKFS1BQM,"Converse Women's Modern Sneaker, Black White, 10",52.64,0,0,,8,24979,10,Black White,560250F_100,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_100.html,
194433494595,B0BDZK948W,"Converse Women's Modern Sneaker, White Black, 9.5",52.64,69.86000061035156,-0.2599989318847662,-0.49391894355008775%,11,24990,9.5,White,560251F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_095.html,
194433494571,B0BKFGWY8C,"Converse Women's Platform Sneaker, White Black, 8.5",52.64,69.98999786376953,-0.15000213623046932,-0.28495846548341436%,9,24990,8.5,White,560251F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_085.html,
194433494502,B0BKFDWPTD,"Converse Women's Platform Sneaker, White Black, 4.5",52.64,49.599998474121094,-16.69000162124634,-31.705930131546996%,7,24990,4.5,White,560251F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560251F_050.html,
194433494212,B0BKFDD3Z5,"Converse Women's Chuck Taylor All Star Low-Top Platform Sneaker, Black/White/White, 10.5",52.64,0,0,,4,24990,10.5,Black White,560250F_105,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_105.html,
194433494373,B0BKFR9PWF,"Converse Women's Platform Sneaker, Black White, 8.5",52.64,67.88999938964844,-1.9300009155273443,-3.666415113083861%,14,24990,8.5,Black White,560250F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_085.html,
194433494380,B0BKDTDS9B,"Converse Women's Platform Sneaker, Black White, 9",52.64,49.97999954223633,-17.160000457763672,-32.59878506414072%,10,24990,9,Black White,560250F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_090.html,
194433494335,B0BKFRZKH2,"Converse Women's Modern Sneaker, Black White, 6.5",52.64,64.98999786376953,-3.610002174377442,-6.857906866218546%,12,24990,6.5,Black White,560250F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_065.html,
194433494304,B0BKG4QWBZ,"Converse Women's Chuck Taylor All Star Canvas Platform Sneaker, Black White, 5",52.64,67,-1.9000002288818365,-3.6094229272071363%,6,24990,5,Black White,560250F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_050.html,
194433494328,B0BKDX6BVN,"Converse Women's Modern Sneaker, Black White, 6",52.64,66.94999694824219,-1.6500030899047857,-3.1345043501230734%,10,24990,6,Black White,560250F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_060.html,
194433494229,B0BKF4DX7W,"Converse Women's Chuck Taylor All Star Low-Top Platform Sneaker, Black/White/White, 11",52.64,0,0,,9,24990,11,Black White,560250F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_110.html,
194433494359,B0BKFK1292,"Converse Women's Platform Sneaker, Black White, 7",52.64,49.9900016784668,-17.149998321533204,-32.57978404546581%,11,24990,7,Black White,560250F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_075.html,
194433494366,B0BB1481ZB,"Converse Women's Modern Sneaker, Black White, 8",52.64,49.9900016784668,-17.149998321533204,-32.57978404546581%,13,24990,8,Black White,560250F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-lift-platform-canvas-womens-low-top-shoe/560250F_080.html,
886951911486,B008L2GKE4,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 7",45.12,68,7.160000209808352,15.868794791241916%,1,28186,7,Varsity Red,537083F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_070.html,
886951911448,B008L2GG2A,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 5",45.12,0,0,,2,28186,5,Varsity Red,537083F_050,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_050.html,
886951911523,B008L2GNMS,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 9",45.12,68,6.630000000000003,14.69414893617022%,6,28186,9,Varsity Red,537083F_090,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_090.html,
886951911462,B008L2GIVO,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 6",45.12,68,7.2600001144409205,16.090425785551687%,4,28186,6,Varsity Red,537083F_060,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_060.html,
886951911479,B008L2GJNQ,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 6.5",45.12,68,7.2600001144409205,16.090425785551687%,4,28186,6.5,Varsity Red,537083F_065,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_065.html,
886951911509,B008L2GLSY,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 8",45.12,68,7.160000209808352,15.868794791241916%,6,28186,8,Varsity Red,537083F_080,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_080.html,
886951911530,B008L2GOBI,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 9.5",45.12,68,6.810000305175784,15.093085782747748%,4,28186,9.5,Varsity Red,537083F_095,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_095.html,
886951911455,B008L2GH7Y,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 5.5",45.12,0,0,,4,28186,5.5,Varsity Red,537083F_055,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_055.html,
886952085254,B00LOMUJL8,Converse Unisex Chuck Taylor All Star Sneaker (Numeric_9) Electric Purple,45.12,0,0,,1,28187,9 Women/7 Men,Electric Purple,137837F_070,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/137837F_070.html,
022859737531,B000FY06QE,Converse Unisex Chuck Taylor Classic Black Sneaker - 4 Men - 6 Women,45.12,43.0099983215332,-14.080001468658445,-31.20567701387067%,8,28187,6 Women/4 Men,Black Black Monochrome,M5039_040,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_040.html,
886951911493,B008L2GL3E,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 7.5",45.12,68,7.160000209808352,15.868794791241916%,6,28187,7.5,Varsity Red,537083F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_075.html,
886951911561,B008L2GSM8,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 11",45.12,0,0,,5,28187,11,Varsity Red,537083F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_110.html,
886951911691,B00BJ5VQEO,"CONVERSE Women's Chuck Taylor Shoreline Casual Shoes, White",45.12,0,0,,5,28193,"10,5,6,7,8,9",White,537084F_110,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537084F_110.html,
886951911516,B008L2GMSS,"Converse Women's Chuck Taylor All Star Shoreline Low Top Sneaker, Varsity Red, 8.5",45.12,0,0,,3,28193,8.5,Varsity Red,537083F_085,https://www.converse.com/shop/p/chuck-taylor-all-star-shoreline-womens-low-top-shoe/537083F_085.html,
022864605818,B00019LF7W,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Pink ,4 US Men/6 US Women",45.12,0,0,,1,31215,6,Pink,M9007_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9007_040.html,
022859975452,B07Q5DJXMK,"Converse Women's Sneaker, Charcoal 1j793c, 9 AU",48.88,73.98999786376953,8.139997596740727,16.653022906589047%,3,31215,9,Charcoal 1j793c,1J793_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_075.html,
022859975414,B000OLXCWS,"Converse Chuck Taylor All Star High Top Shoe, Charcoal, 5.5 M US",48.88,43.95000076293945,-17.17999923706055,-35.14729794815988%,13,31215,7.5 Women/5.5 Men,Charcoal,1J793_055,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/1J793_055.html,
022866405867,B00EOC7D6E,Converse Unisex Baby Infant Chuck Taylor All Star Hi Top - White - 3 INFT,26.32,0,0,,2,31215,3 Infant,Optical White,7J253_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-infant-high-top-shoe/7J253_030.html,
022859975827,B00ABSOT4Y,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,6 mens_us/8 womens_us",45.12,61.72999954223633,1.4299992370605494,3.169324550222849%,4,31215,8,Charcoal,1J794_060,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1J794_060.html,
022859566506,B0000798VR,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Red ,4 US Men/6 US Women",45.12,44.849998474121094,-12.420001621246335,-27.526599337868653%,8,31215,4,Red,M9696_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_040.html,
022859901994,B0001Y8YJO,"Converse Chuck Taylor All Star High Top Shoe, Black Monochrome, 14 M US",48.88,0,0,,4,31215,16 Women/14 Men,Black Monochrome,M3310_140,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_140.html,
022859063807,B019FFAA2S,Converse Chuck Taylor All Star HI Sneakers Black Monochrome Mens 12,48.88,63.11000061035156,-2.009999637603755,-4.112110551562511%,4,31215,14 Women/12 Men,Black Monochrome,M3310_120,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_120.html,
022859566575,B000072UN1,"Converse Unisex Chuck Taylor All Star Core Ox Sneaker, Red, Men's 7.5 Women's 9.5",45.12,60,-0.040000076293942755,-0.08865265136068874%,10,31215,7.5,Red,M9696_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9696_075.html,
022859758215,B0000AFT7X,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Black Monochrome, 3 US Men/5 US Women",48.88,64.27999877929688,0.09999858856201627,0.20457976383391213%,3,31215,5 Women/3 Men,Black Monochrome,M3310_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_030.html,
022859063777,B008KOZI5A,"Converse Chuck Taylor All Star High Top Shoe, black monochrome, 10.5 M US",48.88,53.560001373291016,-9.269998435974124,-18.96480858423511%,6,31215,12.5 Women/10.5 Men,Black Monochrome,M3310_105,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-high-top-shoe/M3310_105.html,
888756341079,B00140WBI4,"Converse Men's 1U647 Sneaker, Mono White, 4",45.12,0,0,,6,31215,4,Mono White,1U647F_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1U647F_040.html,
888756341147,B001TWPKO4,"Converse Men's Chuck Taylor All Star 2018 Seasonal Low Top Sneaker, Mono White, 7.5",45.12,0,0,,3,31215,7.5,Mono White,1U647F_075,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/1U647F_075.html,
888757740505,B083V2L2NQ,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 7.5 US Women/6 US Men",82.72,61.220001220703125,-37.99999925613403,-45.93810354948505%,20,31215,7.5 Women/6 Men,White/Black/Gum,166799C_060,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_060.html,
888757740512,B083V1RFK6,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 8 US Women/6.5 US Men",82.72,89,-14.470000476837157,-17.49274719153428%,9,31215,8 Women/6.5 Men,White/Black/Gum,166799C_065,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_065.html,
888757740567,B08M3PNG9F,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 10.5 US Women/9 US Men",82.72,63,-36.64999982833862,-44.306092635805875%,8,31215,10.5 Women/9 Men,White/Black/Gum,166799C_090,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_090.html,
888757740406,B08M3QQJTB,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 12.5 US Women/11 US Men",82.72,69.56999969482422,-31.30999967575073,-37.85057987880891%,9,31215,12.5 Women/11 Men,White/Black/Gum,166799C_110,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_110.html,
888757740574,B0833D8X2S,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 11 US Women/9.5 US Men",82.72,62.369998931884766,-37.27000066757202,-45.05561009135883%,14,31215,11 Women/9.5 Men,White/Black/Gum,166799C_095,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_095.html,
888757740550,B0BWK9KGLR,"Converse Run Star Hike Hightop Sneakers, White/Black/Gum, 10 US Women/8.5 US Men",82.72,62.369998931884766,-37.040000648498534,-44.77756364663749%,10,31215,10 Women/8.5 Men,White/Black/Gum,166799C_085,https://www.converse.com/shop/p/run-star-hike-canvas-platform-unisex-high-top-shoe/166799C_085.html,
022859737531,B00FLSZT7U,Converse Unisex Adults' CTAS Mono Ox Sneakers Black Size: 4.5 UK,45.12,43.959999084472656,-13.170001144409177,-29.1888323236019%,6,31215,6,Black - Black,M5039_040,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_040.html,
022859737463,B004WLNLLI,"Converse Men's Chuck Taylor All Star OX, Black Monocrom, 13 M US",45.12,54.47999954223633,-5.890000457763669,-13.054079028731538%,7,31215,15,Black Monochrome,M5039_130,https://www.converse.com/shop/p/chuck-taylor-all-star-classic-unisex-shoes/M5039_130.html,
022866377225,B0037MBRVO,"Converse Chuck Taylor All Star Canvas High Top Sneaker, Pink, 3 M US Little Kid",30.08,0,0,,5,31215,3 Little Kid,Pink,3J234_030,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J234_030.html,
022859566933,B0000798VQ,"Converse All Star Ox Womens Navy Canvas Trainer (UK 4, Navy)",45.12,59.119998931884766,-0.7400008392333959,-1.6400727819889094%,13,31215,6 Women/4.5 Men,Navy-a29,M9697_040,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-unisex-low-top-shoe/M9697_040.html,
022866377102,B00008ZD31,Converse Boys' Youths Chuck Taylor Allstar Hi Navy - 2.5 M US Little Kid,30.08,57.439998626708984,13.21999876022339,43.94946396350861%,3,31215,2.5 Little Kid,Blue,3J233_025,https://www.converse.com/shop/p/chuck-taylor-all-star-canvas-little-kids-high-top-shoe/3J233_025.html,
